,Final_Words,Class
2251,"Greatness, best part",WORDS EXPRESSING ABSTRACT RELATIONS
91403,"Lawsuit, affidavit",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
8890,"Synchronism, concurrence",WORDS EXPRESSING ABSTRACT RELATIONS
19833,"Symmetry, chaste",WORDS RELATING TO SPACE
63117,"Facility, disencumbrance",WORDS RELATING TO THE VOLUNTARY POWERS
84677,"Discourtesy, sharp",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
8342,"Transientness, suddenness",WORDS EXPRESSING ABSTRACT RELATIONS
90918,"Legality, code",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
54351,"Plan, scheme",WORDS RELATING TO THE VOLUNTARY POWERS
69186,"Subjection, in the power of",WORDS RELATING TO THE VOLUNTARY POWERS
83313,"Boasting, bombast",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
61653,"Direction, load star",WORDS RELATING TO THE VOLUNTARY POWERS
27161,"Levity, astatic",WORDS RELATING TO MATTER
45985,"Affirmation, certify",WORDS RELATING TO THE INTELLECTUAL FACULTIES
21274,"Roughness, cragged",WORDS RELATING TO SPACE
45462,"Disclosure, transpire",WORDS RELATING TO THE INTELLECTUAL FACULTIES
29413,"Organization, polymorphism",WORDS RELATING TO MATTER
37404,"Attention, show",WORDS RELATING TO THE INTELLECTUAL FACULTIES
24147,"Progression, go on",WORDS RELATING TO SPACE
36338,"Visibility, field of view",WORDS RELATING TO MATTER
73976,"Nonpayment, in arrears",WORDS RELATING TO THE VOLUNTARY POWERS
54398,"Plan, policy",WORDS RELATING TO THE VOLUNTARY POWERS
71942,"Receiving, receiving",WORDS RELATING TO THE VOLUNTARY POWERS
28129,"Water, balneal",WORDS RELATING TO MATTER
15182,"Contents, cargo",WORDS RELATING TO SPACE
29217,"Bubble, sparkling",WORDS RELATING TO MATTER
74780,"Affections, predilection",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
81775,"Wonder, take by surprise",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
93550,"Churchdom, church",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
1758,"Disagreement, misjoinder",WORDS EXPRESSING ABSTRACT RELATIONS
1018,"Contrariety, per contra",WORDS EXPRESSING ABSTRACT RELATIONS
88860,"Probity, scruple",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
79694,"Vulgarity, bad taste",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
88908,"Probity, honest as daylight",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
93432,"Sorcery, ordeal",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
27182,"Density, impenetrability",WORDS RELATING TO MATTER
31856,"Calefaction, rekindle",WORDS RELATING TO MATTER
38889,"Impossibility, what cannot",WORDS RELATING TO THE INTELLECTUAL FACULTIES
91790,"Reward, guerdon",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
73016,"Stock market, the utilities index",WORDS RELATING TO THE VOLUNTARY POWERS
8260,"Diuturnity, drag its slow length along",WORDS EXPRESSING ABSTRACT RELATIONS
91842,"Reward, repay",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
14084,"Liability, susceptibility",WORDS EXPRESSING ABSTRACT RELATIONS
59330,"Preservation, cure",WORDS RELATING TO THE VOLUNTARY POWERS
1255,"Similarity, homoiousian",WORDS EXPRESSING ABSTRACT RELATIONS
14739,"Nullibiety, absence, withdraw",WORDS RELATING TO SPACE
7520,"Five,, billion",WORDS EXPRESSING ABSTRACT RELATIONS
12985,"Destruction, exterminate",WORDS EXPRESSING ABSTRACT RELATIONS
60187,"Inaction, dolce far niente",WORDS RELATING TO THE VOLUNTARY POWERS
22098,"Journey, bus",WORDS RELATING TO SPACE
75075,"Feeling, the heart beating",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
62236,"Skill, trained",WORDS RELATING TO THE VOLUNTARY POWERS
51717,"Willingness, incline",WORDS RELATING TO THE VOLUNTARY POWERS
48817,"Language, letters",WORDS RELATING TO THE INTELLECTUAL FACULTIES
13021,"Destruction, in course of destruction",WORDS EXPRESSING ABSTRACT RELATIONS
9676,"Infant, whippersnapper",WORDS EXPRESSING ABSTRACT RELATIONS
33850,"Music, vocalism",WORDS RELATING TO MATTER
61102,"Exertion, do one's level best",WORDS RELATING TO THE VOLUNTARY POWERS
67086,"Prosperity, roaring trade",WORDS RELATING TO THE VOLUNTARY POWERS
82450,"Commonalty, demimonde",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
18201,"Exteriority, extramundane",WORDS RELATING TO SPACE
42945,"Memory, tax the memory",WORDS RELATING TO THE INTELLECTUAL FACULTIES
66591,"Success, come off successful",WORDS RELATING TO THE VOLUNTARY POWERS
42474,"Fool, stick",WORDS RELATING TO THE INTELLECTUAL FACULTIES
78053,"Amusement, bayadere",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
45139,"Concealment, throw a view over",WORDS RELATING TO THE INTELLECTUAL FACULTIES
78368,"Amusement, diamonds",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
65508,"Warfare, bis peccare in bello non licet",WORDS RELATING TO THE VOLUNTARY POWERS
68259,"Disobedience, rebellion",WORDS RELATING TO THE VOLUNTARY POWERS
79656,"Taste, stagirite",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
55410,"Insufficiency, not to be had at any price",WORDS RELATING TO THE VOLUNTARY POWERS
25175,"Ejection, throw away",WORDS RELATING TO SPACE
37029,"Idea, conception",WORDS RELATING TO THE INTELLECTUAL FACULTIES
45245,"Concealment, buried",WORDS RELATING TO THE INTELLECTUAL FACULTIES
23079,"Ship, steamboat",WORDS RELATING TO SPACE
3886,"Combination, union",WORDS EXPRESSING ABSTRACT RELATIONS
83862,"Enmity, estranged",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
60209,"Inaction, fold one's hands",WORDS RELATING TO THE VOLUNTARY POWERS
57116,"Health, get better",WORDS RELATING TO THE VOLUNTARY POWERS
24969,"Egress, pore",WORDS RELATING TO SPACE
36603,"Appearance, to all appearance",WORDS RELATING TO MATTER
13401,"Physical energy, effervescence",WORDS EXPRESSING ABSTRACT RELATIONS
64859,"Defense, guardian",WORDS RELATING TO THE VOLUNTARY POWERS
704,"Irrelation, misrelation",WORDS EXPRESSING ABSTRACT RELATIONS
91205,"Tribunal, Court of Admiralty",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
32685,"Sourness, vinegar",WORDS RELATING TO MATTER
12892,"Destruction, be all up",WORDS EXPRESSING ABSTRACT RELATIONS
77889,"Lamentation, pipe one's eye",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
46372,"Teaching, qui docet discit",WORDS RELATING TO THE INTELLECTUAL FACULTIES
51179,"The drama, cinematography",WORDS RELATING TO THE INTELLECTUAL FACULTIES
28477,"Gulf, lake, dike",WORDS RELATING TO MATTER
75021,"Feeling, wistful",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
84712,"Congratulation, give one joy",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
84971,"Hate, pique",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
67059,"Trophy, prize",WORDS RELATING TO THE VOLUNTARY POWERS
19551,"Rear, fall astern",WORDS RELATING TO SPACE
43637,"Supposition, divine",WORDS RELATING TO THE INTELLECTUAL FACULTIES
68137,"Command, revendication",WORDS RELATING TO THE VOLUNTARY POWERS
23950,"Deviation, sidling",WORDS RELATING TO SPACE
84071,"Sociality, morning call",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
75479,"Excitation, bouleverser",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
25343,"Food, dietary",WORDS RELATING TO SPACE
74045,"Receipt, income",WORDS RELATING TO THE VOLUNTARY POWERS
79078,"Beauty, specious",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
17726,"Support, jamb",WORDS RELATING TO SPACE
37767,"Neglect, push aside",WORDS RELATING TO THE INTELLECTUAL FACULTIES
83872,"Friend, fast friend",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
49881,"Speech, lecture",WORDS RELATING TO THE INTELLECTUAL FACULTIES
53334,"Motive, hortatory",WORDS RELATING TO THE VOLUNTARY POWERS
17942,"Perpendicularity, be rectangular",WORDS RELATING TO SPACE
77756,"Rejoicing, rollicker",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
48445,"Misrepresentation, falsification",WORDS RELATING TO THE INTELLECTUAL FACULTIES
39387,"Reasoning, debate",WORDS RELATING TO THE INTELLECTUAL FACULTIES
57617,"Improvement, new edition",WORDS RELATING TO THE VOLUNTARY POWERS
30450,"Vegetable, petiole",WORDS RELATING TO MATTER
41498,"Ignoramus, dabbler",WORDS RELATING TO THE INTELLECTUAL FACULTIES
36392,"Visibility, perceivable",WORDS RELATING TO MATTER
16059,"Expansion, bulbous",WORDS RELATING TO SPACE
50547,"Printing, pica",WORDS RELATING TO THE INTELLECTUAL FACULTIES
38875,"Possibility, may be",WORDS RELATING TO THE INTELLECTUAL FACULTIES
19251,"Circumscription, confinement",WORDS RELATING TO SPACE
26521,"Rotation, gyrate",WORDS RELATING TO SPACE
49047,"Nomenclature, by-name",WORDS RELATING TO THE INTELLECTUAL FACULTIES
92735,"Heterodoxy, Bible Christian",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
79848,"Fashion, manners",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
21671,"Closure, blind corner",WORDS RELATING TO SPACE
89874,"Bad man, rowdy",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
72704,"Barter, cheapen",WORDS RELATING TO THE VOLUNTARY POWERS
44126,"Intelligibility, unmistakable",WORDS RELATING TO THE INTELLECTUAL FACULTIES
61630,"Conduct, businesslike",WORDS RELATING TO THE VOLUNTARY POWERS
60679,"Inactivity, move slowly",WORDS RELATING TO THE VOLUNTARY POWERS
83509,"Insolence, assuming",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
74718,"Parsimony, stop one hole in a sieve",WORDS RELATING TO THE VOLUNTARY POWERS
84021,"Sociality, bee",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
20684,"Convexity, bouge",WORDS RELATING TO SPACE
74547,"Economy, save against a rainy day",WORDS RELATING TO THE VOLUNTARY POWERS
2928,"Inferiority, deficiency",WORDS EXPRESSING ABSTRACT RELATIONS
55339,"Insufficiency, low water",WORDS RELATING TO THE VOLUNTARY POWERS
41430,"Scholar, philologer",WORDS RELATING TO THE INTELLECTUAL FACULTIES
30555,"Botany, herborize",WORDS RELATING TO MATTER
32928,"Sound, acoustics",WORDS RELATING TO MATTER
46722,"School, academic",WORDS RELATING TO THE INTELLECTUAL FACULTIES
73876,"Payment, put down",WORDS RELATING TO THE VOLUNTARY POWERS
81560,"Dislike, not be able to bear",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
22819,"Vehicle, turn-out",WORDS RELATING TO SPACE
54334,"Business, functional",WORDS RELATING TO THE VOLUNTARY POWERS
80611,"Fear, pale as death",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
27584,"Tenacity, coriaceous",WORDS RELATING TO MATTER
83433,"Insolence, rap out oaths",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
16167,"Contraction, astringent",WORDS RELATING TO SPACE
11251,"Changeableness, varium et mutabile semper femina",WORDS EXPRESSING ABSTRACT RELATIONS
81594,"Dislike, pall",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
88912,"Probity, fair",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
38659,"Evidence, cojuror",WORDS RELATING TO THE INTELLECTUAL FACULTIES
92870,"Judeo-christian revelation, apostolical",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
52303,"Obstinacy, contumacy",WORDS RELATING TO THE VOLUNTARY POWERS
74271,"Value, evaluate",WORDS RELATING TO THE VOLUNTARY POWERS
92681,"Heterodoxy, pantheist",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
92521,"Theology, divine",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
45838,"Secret, problem &c",WORDS RELATING TO THE INTELLECTUAL FACULTIES
62065,"Precept, rule",WORDS RELATING TO THE VOLUNTARY POWERS
60900,"Haste, expedite",WORDS RELATING TO THE VOLUNTARY POWERS
92164,"Satan, Satan",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
25894,"Passage, intercurrent",WORDS RELATING TO SPACE
6399,"Multiformity, confused",WORDS EXPRESSING ABSTRACT RELATIONS
55029,"Store, vintage",WORDS RELATING TO THE VOLUNTARY POWERS
10739,"Cessation, leave off",WORDS EXPRESSING ABSTRACT RELATIONS
87239,"Undueness, seemless",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
59016,"Refuge, hiding place",WORDS RELATING TO THE VOLUNTARY POWERS
24693,"Arrival, light",WORDS RELATING TO SPACE
31979,"Furnace, athanor",WORDS RELATING TO MATTER
5025,"Precedence, come first",WORDS EXPRESSING ABSTRACT RELATIONS
51015,"Poetry, epic poem",WORDS RELATING TO THE INTELLECTUAL FACULTIES
78308,"Amusement, blackjack",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
11710,"153,cause, operate",WORDS EXPRESSING ABSTRACT RELATIONS
86302,"Threat, menacing",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
47624,"Exaggeration, out-Herod Herod",WORDS RELATING TO THE INTELLECTUAL FACULTIES
59878,"Use, use",WORDS RELATING TO THE VOLUNTARY POWERS
35477,"Redness, florid",WORDS RELATING TO MATTER
9644,"Age, to vanish in the chinks that Time has made",WORDS EXPRESSING ABSTRACT RELATIONS
13490,"Physical inertness, inert",WORDS EXPRESSING ABSTRACT RELATIONS
81237,"Desire, prestige",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
16095,"Contraction, strangulation",WORDS RELATING TO SPACE
88874,"Probity, galantuomo",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
86204,"Malediction, malediction",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
57610,"Improvement, refinement",WORDS RELATING TO THE VOLUNTARY POWERS
67091,"Prosperity, luck",WORDS RELATING TO THE VOLUNTARY POWERS
70242,"Offer, propose",WORDS RELATING TO THE VOLUNTARY POWERS
74652,"Prodigality, pour water into a sieve",WORDS RELATING TO THE VOLUNTARY POWERS
42400,"Sage, oracle",WORDS RELATING TO THE INTELLECTUAL FACULTIES
11229,"Changeableness, irresolute",WORDS EXPRESSING ABSTRACT RELATIONS
33239,"Roll, purr",WORDS RELATING TO MATTER
39054,"Improbability, bare possibility",WORDS RELATING TO THE INTELLECTUAL FACULTIES
47637,"Exaggeration, bombastic",WORDS RELATING TO THE INTELLECTUAL FACULTIES
49198,"Grammar, punctuate",WORDS RELATING TO THE INTELLECTUAL FACULTIES
59676,"Nonpreparation, virgin soil",WORDS RELATING TO THE VOLUNTARY POWERS
66554,"Success, ascendancy",WORDS RELATING TO THE VOLUNTARY POWERS
58988,"Danger, guideless",WORDS RELATING TO THE VOLUNTARY POWERS
13870,"Moderation, turn off",WORDS EXPRESSING ABSTRACT RELATIONS
64037,"Auxiliary, backer",WORDS RELATING TO THE VOLUNTARY POWERS
24941,"Egress, gush",WORDS RELATING TO SPACE
55453,"Redundancy, accumulation",WORDS RELATING TO THE VOLUNTARY POWERS
28689,"River, swash",WORDS RELATING TO MATTER
82651,"Title, reward",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
7440,"Quadrisection, quadripartition",WORDS EXPRESSING ABSTRACT RELATIONS
8686,"Anachronism, overdue",WORDS EXPRESSING ABSTRACT RELATIONS
21253,"Roughness, crumple",WORDS RELATING TO SPACE
75870,"Inexcitability, patience sovereign o'er transmuted ill",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
53866,"Chance, indiscriminate",WORDS RELATING TO THE VOLUNTARY POWERS
10285,"Frequency, ordinary",WORDS EXPRESSING ABSTRACT RELATIONS
14764,"Nullibiety, absence, deserted",WORDS RELATING TO SPACE
33500,"Cry, hoot",WORDS RELATING TO MATTER
13666,"Violence, convulse",WORDS EXPRESSING ABSTRACT RELATIONS
30531,"Botany, structural botany",WORDS RELATING TO MATTER
70375,"Request, apostrophe",WORDS RELATING TO THE VOLUNTARY POWERS
63389,"Hindrance, bar the way",WORDS RELATING TO THE VOLUNTARY POWERS
23659,"Impulse, arietation",WORDS RELATING TO SPACE
40511,"Belief, convict!",WORDS RELATING TO THE INTELLECTUAL FACULTIES
69326,"Restraint, hold back",WORDS RELATING TO THE VOLUNTARY POWERS
35444,"Redness, cochineal",WORDS RELATING TO MATTER
82495,"Commonalty, rough",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
31553,"Heat, smoldering",WORDS RELATING TO MATTER
26237,"Depression, lower",WORDS RELATING TO SPACE
59811,"Essay, experimental",WORDS RELATING TO THE VOLUNTARY POWERS
47635,"Exaggeration, exaggerated",WORDS RELATING TO THE INTELLECTUAL FACULTIES
86857,"Envy, burst with envy",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
43260,"Inexpectation, beyond expectation",WORDS RELATING TO THE INTELLECTUAL FACULTIES
48296,"Representation, representment",WORDS RELATING TO THE INTELLECTUAL FACULTIES
2568,"Smallness, spice",WORDS EXPRESSING ABSTRACT RELATIONS
66957,"Failure, take a wrong term",WORDS RELATING TO THE VOLUNTARY POWERS
77164,"Regret, cast a longing lingering look behind",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
53404,"Dissuasion, stagger",WORDS RELATING TO THE VOLUNTARY POWERS
70835,"Security, muniment",WORDS RELATING TO THE VOLUNTARY POWERS
61238,"Fatigue, syncope",WORDS RELATING TO THE VOLUNTARY POWERS
38358,"Incomparability, incomparable",WORDS RELATING TO THE INTELLECTUAL FACULTIES
62282,"Skill, artes honorabit",WORDS RELATING TO THE VOLUNTARY POWERS
52216,"Irresolution, coquet with",WORDS RELATING TO THE VOLUNTARY POWERS
24053,"Precession, head",WORDS RELATING TO SPACE
76424,"Pleasurableness, create pleasure",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
52372,"Obstinacy, restiff",WORDS RELATING TO THE VOLUNTARY POWERS
45130,"Concealment, cover up one's tracks",WORDS RELATING TO THE INTELLECTUAL FACULTIES
46827,"Falsehood, fabrication",WORDS RELATING TO THE INTELLECTUAL FACULTIES
60218,"Inaction, quieta non movere",WORDS RELATING TO THE VOLUNTARY POWERS
82792,"Humility, lower one's tone",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
44819,"Latency, implication, by implication",WORDS RELATING TO THE INTELLECTUAL FACULTIES
70135,"Prohibition, prohibitive",WORDS RELATING TO THE VOLUNTARY POWERS
83745,"Friendship, be friends",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
54428,"Plan, good stroke",WORDS RELATING TO THE VOLUNTARY POWERS
84759,"Love, Cupid",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
77127,"Discontent, in a fume",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
75128,"Sensibility, gushing",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
57692,"Improvement, reorganize",WORDS RELATING TO THE VOLUNTARY POWERS
5235,"Beginning, rise",WORDS EXPRESSING ABSTRACT RELATIONS
55768,"Unimportance, fig",WORDS RELATING TO THE VOLUNTARY POWERS
57981,"Deterioration, shabby",WORDS RELATING TO THE VOLUNTARY POWERS
1903,"Degree, tenor",WORDS EXPRESSING ABSTRACT RELATIONS
94101,"Canonicals, cardinal's hat",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
37716,"Neglect, waiter on Providence",WORDS RELATING TO THE INTELLECTUAL FACULTIES
74171,"Price, demand",WORDS RELATING TO THE VOLUNTARY POWERS
21120,"Smoothness, velours",WORDS RELATING TO SPACE
36777,"Intellect, mens sola loco non exulat",WORDS RELATING TO THE INTELLECTUAL FACULTIES
105,"Inexistence, abeyance",WORDS EXPRESSING ABSTRACT RELATIONS
60785,"Inactivity, drony",WORDS RELATING TO THE VOLUNTARY POWERS
80116,"Affectation, coquette",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
23697,"Impulse, boom",WORDS RELATING TO SPACE
28772,"River, ooze",WORDS RELATING TO MATTER
61164,"Exertion, and still be doing",WORDS RELATING TO THE VOLUNTARY POWERS
18561,"Lining, wadding",WORDS RELATING TO SPACE
9445,"Morning, vernal",WORDS EXPRESSING ABSTRACT RELATIONS
66276,"Arms, oxgoad",WORDS RELATING TO THE VOLUNTARY POWERS
54743,"Requirement, nec tecum possum trivere nec sine te",WORDS RELATING TO THE VOLUNTARY POWERS
7723,"Multitude, very many",WORDS EXPRESSING ABSTRACT RELATIONS
34729,"Dimness, lower",WORDS RELATING TO MATTER
86970,"Wrong, be wrong",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
64463,"Defiance, show fight",WORDS RELATING TO THE VOLUNTARY POWERS
69525,"Prison, harness",WORDS RELATING TO THE VOLUNTARY POWERS
89102,"Improbity, Machiavelian",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
70717,"Compact, close with",WORDS RELATING TO THE VOLUNTARY POWERS
85197,"Resentment, breathe revenge",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
47956,"Indication, word of command",WORDS RELATING TO THE INTELLECTUAL FACULTIES
74935,"Feeling, be impressed with",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
68254,"Disobedience, infringement",WORDS RELATING TO THE VOLUNTARY POWERS
16326,"Nearness, perihelion",WORDS RELATING TO SPACE
70378,"Request, proposal",WORDS RELATING TO THE VOLUNTARY POWERS
11374,"Stability, indestructible",WORDS EXPRESSING ABSTRACT RELATIONS
64064,"Party, clan",WORDS RELATING TO THE VOLUNTARY POWERS
17114,"Height, command",WORDS RELATING TO SPACE
64924,"Defense, on the defense",WORDS RELATING TO THE VOLUNTARY POWERS
78093,"Amusement, hullabaloo",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
34648,"Darkness, doubt",WORDS RELATING TO MATTER
73071,"Securities, callable bond",WORDS RELATING TO THE VOLUNTARY POWERS
53651,"Intention, butt",WORDS RELATING TO THE VOLUNTARY POWERS
14543,"Location, take up one's quarters",WORDS RELATING TO SPACE
78378,"Amusement, two pair",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
14162,"Counteraction, reaction",WORDS EXPRESSING ABSTRACT RELATIONS
38516,"Measurement, vacuometer",WORDS RELATING TO THE INTELLECTUAL FACULTIES
76258,"Pain, purgatory",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
43615,"Supposition, approximation",WORDS RELATING TO THE INTELLECTUAL FACULTIES
53271,"Motive, talk over",WORDS RELATING TO THE VOLUNTARY POWERS
18889,"Clothing, bootikin",WORDS RELATING TO SPACE
10403,"Regularity of recurrence, periodicity, months of the year",WORDS EXPRESSING ABSTRACT RELATIONS
89845,"Bad man, scamp",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
44589,"Manifestation, represent",WORDS RELATING TO THE INTELLECTUAL FACULTIES
75368,"Excitation, impressiveness",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
88847,"Probity, incorruption",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
36320,"Optical instruments, polemoscope",WORDS RELATING TO MATTER
43841,"Imagination, brainstorm",WORDS RELATING TO THE INTELLECTUAL FACULTIES
75915,"Inexcitability, stomach",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
21726,"Closure, air tight",WORDS RELATING TO SPACE
20731,"Convexity, lentiform",WORDS RELATING TO SPACE
86549,"Pity, raise pity",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
49486,"Feebleness, dull",WORDS RELATING TO THE INTELLECTUAL FACULTIES
13032,"Destruction, suicidal",WORDS EXPRESSING ABSTRACT RELATIONS
67760,"Politics, ballot",WORDS RELATING TO THE VOLUNTARY POWERS
91204,"Tribunal, Court of Arches",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
25127,"Ejection, excern",WORDS RELATING TO SPACE
41942,"Absurdity, betise",WORDS RELATING TO THE INTELLECTUAL FACULTIES
67453,"Authority, paramount",WORDS RELATING TO THE VOLUNTARY POWERS
32713,"Sourness, sour as a lemon",WORDS RELATING TO MATTER
90567,"Drunkenness, inebrious",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
6337,"Speciality, videlicet",WORDS EXPRESSING ABSTRACT RELATIONS
71121,"Loss, forfeit",WORDS RELATING TO THE VOLUNTARY POWERS
34026,"Musician, doodle",WORDS RELATING TO MATTER
18185,"Exteriority, circumjacence",WORDS RELATING TO SPACE
68413,"Obedience, as you wish",WORDS RELATING TO THE VOLUNTARY POWERS
82481,"Commonalty, chaw-bacon*",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
44481,"Interpretation, literally",WORDS RELATING TO THE INTELLECTUAL FACULTIES
12783,"Production, acquire",WORDS EXPRESSING ABSTRACT RELATIONS
66848,"Failure, subjugation",WORDS RELATING TO THE VOLUNTARY POWERS
51259,"The drama, light comedy",WORDS RELATING TO THE INTELLECTUAL FACULTIES
23735,"Impulse, whip *c",WORDS RELATING TO SPACE
16966,"Filament, string",WORDS RELATING TO SPACE
77729,"Dejection, the heart sinking within one",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
72547,"Thief, privateer",WORDS RELATING TO THE VOLUNTARY POWERS
39087,"Certainty, infallibility",WORDS RELATING TO THE INTELLECTUAL FACULTIES
38541,"Measurement, radar gun",WORDS RELATING TO THE INTELLECTUAL FACULTIES
12696,"Production, opus",WORDS EXPRESSING ABSTRACT RELATIONS
10797,"Continuance in action, perpetuation",WORDS EXPRESSING ABSTRACT RELATIONS
45801,"News, as the story runs",WORDS RELATING TO THE INTELLECTUAL FACULTIES
43998,"Unmeaningness, sounding brass and a tinkling cymbal",WORDS RELATING TO THE INTELLECTUAL FACULTIES
38262,"Experiment, aller ttons",WORDS RELATING TO THE INTELLECTUAL FACULTIES
67074,"Trophy, Victoria Cross",WORDS RELATING TO THE VOLUNTARY POWERS
51757,"Willingness, in the mind",WORDS RELATING TO THE VOLUNTARY POWERS
7378,"Trisection, tridentate",WORDS EXPRESSING ABSTRACT RELATIONS
8734,"Priority, aforehand",WORDS EXPRESSING ABSTRACT RELATIONS
51827,"Unwillingness, demur",WORDS RELATING TO THE VOLUNTARY POWERS
71321,"Possessor, person in possession",WORDS RELATING TO THE VOLUNTARY POWERS
56506,"Perfection, to perfection",WORDS RELATING TO THE VOLUNTARY POWERS
40160,"Misjudgment, ignorance",WORDS RELATING TO THE INTELLECTUAL FACULTIES
34074,"Musical instruments, lute",WORDS RELATING TO MATTER
80076,"Affectation, teratology",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
26060,"Ascent, plane",WORDS RELATING TO SPACE
39921,"Judgment, connoisseur",WORDS RELATING TO THE INTELLECTUAL FACULTIES
56837,"Uncleanness, mother",WORDS RELATING TO THE VOLUNTARY POWERS
76993,"Content, go down well",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
27914,"Fluidity, flow",WORDS RELATING TO MATTER
1119,"Uniformity, render uniform",WORDS EXPRESSING ABSTRACT RELATIONS
2806,"Superiority, outweigh",WORDS EXPRESSING ABSTRACT RELATIONS
52275,"Irresolution, unable to say no",WORDS RELATING TO THE VOLUNTARY POWERS
18447,"Covering, casing",WORDS RELATING TO SPACE
36302,"Optical instruments, photodiode array",WORDS RELATING TO MATTER
60644,"Inactivity, anaesthetic",WORDS RELATING TO THE VOLUNTARY POWERS
66740,"Success, bear fruit",WORDS RELATING TO THE VOLUNTARY POWERS
44351,"Interpretation, interpretation",WORDS RELATING TO THE INTELLECTUAL FACULTIES
12226,"Impotence, neuter",WORDS EXPRESSING ABSTRACT RELATIONS
