,Final_Words,Section
11280,"Stability, remain firm",CHANGE
23956,"Deviation, bend",MOTION
6918,"Numeration, commensurate",NUMBER
84143,"Sociality, familiar",SYMPATHETIC AFFECTIONS
93050,"Impiety, methodist",RELIGIOUS AFFECTIONS
37489,"Inattention, discard from one's thoughts",PRECURSORY CONDITIONS AND OPERATIONS
52027,"Resolution, earnest",VOLITION IN GENERAL
22289,"Navigation, carry sail",MOTION
30216,"Animal, bee",ORGANIC MATTER
34976,"Opacity, dim",ORGANIC MATTER
70127,"Prohibition, exclude",SPECIAL INTERSOCIAL VOLITION
94213,"Temple, there's nothing ill can dwell in such a temple",RELIGIOUS AFFECTIONS
8313,"Diuturnity, for ever so long",TIME
27296,"Density, indissoluble",INORGANIC MATTER
39777,"Demonstration, unanswered",REASONING PROCESSES
47620,"Exaggeration, spin a long yarn",MODES OF COMMUNICATION
58979,"Danger, unstable",PROSPECTIVE VOLITION
2680,"Smallness, ungifted",QUANTITY
87024,"Dueness, vested right",MORAL  AFFECTIONS
6713,"Number, factor",NUMBER
39170,"Certainty, past dispute",MATERIALS FOR REASONING
87943,"Approbation, redound to the credit of",MORAL  AFFECTIONS
49938,"Speech, blurt out have on one's lips",MEANS OF COMMUNICATING IDEAS
17328,"Shallowness, superficial",DIMENSIONS
7685,"Multitude, farrow",NUMBER
81475,"Indifference, unambitious",PERSONAL AFFECTIONS
23499,"Slowness, loiter",MOTION
22756,"Vehicle, van",MOTION
86599,"Pitilessness, unmerciful",SYMPATHETIC AFFECTIONS
66979,"Failure, bootless",RESULTS OF VOLUNTARY ACTION
11697,"153,cause, set on foot",CAUSATION
68491,"Compulsion, vi et armis",GENERAL INTERSOCIAL VOLITION
20210,"Curvature, rhamphoid",FORM
73538,"Wealth, warm",POSSESSIVE RELATIONS
28668,"River, gullet",INORGANIC MATTER
1485,"Copy, photo offset",RELATION
2783,"Superiority, nulli secundus",QUANTITY
69390,"Restraint, wall in",GENERAL INTERSOCIAL VOLITION
72103,"Borrowing, hire",POSSESSIVE RELATIONS
40778,"Incredulity, turn a deaf ear to",RESULTS OF REASONING
62514,"Proficient, marksman",VOLUNTARY ACTION
54262,"Business, craft",PROSPECTIVE VOLITION
60743,"Inactivity, seal up the eyes",VOLUNTARY ACTION
15876,"Littleness, exiguous",DIMENSIONS
43497,"Prediction, promise",EXTENSION OF THOUGHT
34646,"Darkness, blow out",ORGANIC MATTER
64179,"Discord, dissidence",ANTAGONISM
62850,"Difficulty, knotty point",ANTAGONISM
207,"Substantiality, plenum",EXISTENCE
29792,"Killing, battue",ORGANIC MATTER
29745,"Death, at death's door",ORGANIC MATTER
30670,"Agriculture, bed",ORGANIC MATTER
22095,"Journey, vehicle",MOTION
2710,"Smallness, merely",QUANTITY
22888,"Vehicle, motor car",MOTION
11600,"Destiny, whatever may happen",CHANGE
26722,"Agitation, shiver",MOTION
7770,"Fewness, minority",NUMBER
10448,"Regularity of recurrence, periodicity, periodic",TIME
74662,"Prodigality, overliberal",POSSESSIVE RELATIONS
41671,"Truth, literatim",RESULTS OF REASONING
20777,"Concavity, intaglio",FORM
75267,"Insensibility, cold blooded",AFFECTIONS IN GENERAL
78275,"Amusement, shinny",PERSONAL AFFECTIONS
85640,"Endearment, cuddle",SYMPATHETIC AFFECTIONS
59385,"Escape, safety valve",PROSPECTIVE VOLITION
89936,"Bad man, ronian",MORAL  AFFECTIONS
71167,"Possession, usucaption",POSSESSIVE RELATIONS
79684,"Taste, elegantly",PERSONAL AFFECTIONS
38575,"Measurement, geometer",PRECURSORY CONDITIONS AND OPERATIONS
20266,"Circularity, circle",FORM
92469,"Hell, sheol",RELIGIOUS AFFECTIONS
90745,"Impurity, cat house",MORAL  AFFECTIONS
6977,"List, lexicon",NUMBER
24055,"Precession, lead the way",MOTION
26327,"Leap, bob",MOTION
13201,"Posterity, line",CAUSATION
23072,"Ship, hoy",MOTION
24135,"Progression, proceed",MOTION
18615,"Clothing, accouterment",DIMENSIONS
65519,"Warfare, spit forth their iron indignation",ANTAGONISM
90468,"Drunkenness, rosy wine",MORAL  AFFECTIONS
46288,"Teaching, ingraft",MODES OF COMMUNICATION
83772,"Friendship, get into favor",SYMPATHETIC AFFECTIONS
60982,"Leisure, have leisure",VOLUNTARY ACTION
1620,"Agreement, adaption",RELATION
14442,"Situation, in place",SPACE IN GENERAL
14634,"Presence, look on",SPACE IN GENERAL
77158,"Regret, heartburning",PERSONAL AFFECTIONS
80639,"Fear, angels and ministers of grace defend us!",PERSONAL AFFECTIONS
677,"Relation, as relates to",RELATION
82736,"Pride, arrogant",PERSONAL AFFECTIONS
80424,"Fear, apprehension",PERSONAL AFFECTIONS
16364,"Nearness, near run",DIMENSIONS
59816,"Essay, on trial",PROSPECTIVE VOLITION
29118,"Semiliquidity, churn",INORGANIC MATTER
43060,"Oblivion, fail to recall",EXTENSION OF THOUGHT
18794,"Clothing, head",DIMENSIONS
72715,"Barter, buy in the cheapest and sell in the dearest market",POSSESSIVE RELATIONS
2683,"Smallness, on a small scale",QUANTITY
79120,"Ugliness, figure",PERSONAL AFFECTIONS
70427,"Request, make a requisition",SPECIAL INTERSOCIAL VOLITION
90301,"Asceticism, cynicism!",MORAL  AFFECTIONS
54492,"Plan, in course of preparation",PROSPECTIVE VOLITION
11094,"Interchange, rearrangement",CHANGE
71874,"Giving, give away",POSSESSIVE RELATIONS
29112,"Semiliquidity, moisture",INORGANIC MATTER
44489,"Misinterpretation, misapprehension",NATURE OF IDEAS COMMUNICATED
10488,"Regularity of recurrence, periodicity, at established periods",TIME
50405,"Writing, handwriting",MEANS OF COMMUNICATING IDEAS
16591,"Length, km",DIMENSIONS
27809,"Pulverulence, sandy",INORGANIC MATTER
39781,"Demonstration, consequential",REASONING PROCESSES
17879,"Support, lie on",DIMENSIONS
20727,"Convexity, tuberculous",FORM
54135,"Avoidance, Int",PROSPECTIVE VOLITION
74189,"Price, doomage",POSSESSIVE RELATIONS
53809,"Chance, totalizator",PROSPECTIVE VOLITION
37148,"Incuriosity, disinterest",PRECURSORY CONDITIONS AND OPERATIONS
75421,"Excitation, stir up",AFFECTIONS IN GENERAL
1880,"Quantity, all of",QUANTITY
26944,"World, Apollo",MATTER IN GENERAL
5988,"Nonassemblage, dispersion, affusion",ORDER
24735,"Arrival, here",MOTION
60956,"Haste, devil take the hindmost",VOLUNTARY ACTION
55250,"Sufficiency, render sufficient",PROSPECTIVE VOLITION
11493,"Eventuality, fall to the lot of",CHANGE
65883,"Combatant, lancer",ANTAGONISM
45502,"Ambush, lurking place",MODES OF COMMUNICATION
20000,"Angularity, pyramid",FORM
19667,"Contraposition, subcontrary",DIMENSIONS
10824,"Continuance in action, harp upon",CHANGE
58501,"Remedy, witch doctor",PROSPECTIVE VOLITION
31189,"Physical pleasure, feast",ORGANIC MATTER
76715,"Painfulness, gall",PERSONAL AFFECTIONS
10900,"Conversion, turn into",CHANGE
18100,"Crossing, grille",DIMENSIONS
59799,"Essay, try one's luck",PROSPECTIVE VOLITION
3032,"Increase, superadd",QUANTITY
86917,"Right, legitimate",MORAL  AFFECTIONS
56140,"Goodness, nonpareil",PROSPECTIVE VOLITION
1795,"Disagreement, inapt",RELATION
10213,"Untimeliness, timeless",TIME
89225,"Disinterestedness, martyrdom",MORAL  AFFECTIONS
52680,"Choice, choosing",VOLITION IN GENERAL
84087,"Sociality, consort",SYMPATHETIC AFFECTIONS
44717,"Manifestation, in set terms",MODES OF COMMUNICATION
10644,"Permanence, hold on",CHANGE
88280,"Disapprobation, revolt",MORAL  AFFECTIONS
10711,"Cessation, lull",CHANGE
20074,"Curvature, concameration",FORM
42353,"Imbecility, folly, senseless",RESULTS OF REASONING
16107,"Contraction, grow less",DIMENSIONS
35706,"Variegation, mackerel",ORGANIC MATTER
73455,"Wealth, livelihood",POSSESSIVE RELATIONS
9239,"Newness, nascent",TIME
45481,"Disclosure, out with it! the murder is out",MODES OF COMMUNICATION
52792,"Predetermination, predesignate",VOLITION IN GENERAL
80928,"Rashness, temerity",PERSONAL AFFECTIONS
12455,"Strength, our withers are unwrung",CAUSATION
37629,"Care, take care of",PRECURSORY CONDITIONS AND OPERATIONS
17098,"Height, pikestaff",DIMENSIONS
36996,"Incogitancy, not think of",OPERATIONS OF INTELLECT IN GENERAL
77725,"Dejection, with tears in one's eyes",PERSONAL AFFECTIONS
491,"State, come to pass",EXISTENCE
67178,"Prosperity, well to do in the world",RESULTS OF VOLUNTARY ACTION
51901,"Resolution, determination",VOLITION IN GENERAL
42962,"Memory, imprint in the memory",EXTENSION OF THOUGHT
42014,"Intelligence, wisdom, penetration",RESULTS OF REASONING
75156,"Insensibility, insensibleness",AFFECTIONS IN GENERAL
43700,"Supposition, quasi",CREATIVE THOUGHT
85988,"Benevolence, bountiful",SYMPATHETIC AFFECTIONS
46895,"Falsehood, fib",MODES OF COMMUNICATION
31217,"Physical pleasure, enjoying",ORGANIC MATTER
60482,"Activity, tripping",VOLUNTARY ACTION
5314,"Beginning, lay the foundations",ORDER
51621,"Necessity, destined",VOLITION IN GENERAL
9800,"Adolescence, out of one's teens",TIME
19048,"Divestment, undressed",DIMENSIONS
2589,"Smallness, seed",QUANTITY
13537,"Violence, malignity",CAUSATION
85810,"Marriage, nubile",SYMPATHETIC AFFECTIONS
46277,"Teaching, tutor",MODES OF COMMUNICATION
61332,"Refreshment, repair",VOLUNTARY ACTION
72493,"Stealing, live by one's wits",POSSESSIVE RELATIONS
78202,"Amusement, glaciarum",PERSONAL AFFECTIONS
14142,"Concurrence, concurring",CAUSATION
94037,"Rite, attend services",RELIGIOUS AFFECTIONS
61722,"Direction, pull the strings",VOLUNTARY ACTION
31335,"Physical pain, convulse",ORGANIC MATTER
84435,"Courtesy, press the flesh",SYMPATHETIC AFFECTIONS
1330,"Dissimilarity, original",RELATION
48520,"Painting, piece",MEANS OF COMMUNICATING IDEAS
63659,"Aid, coadjuvant",ANTAGONISM
37550,"Inattention, ecervele",PRECURSORY CONDITIONS AND OPERATIONS
85980,"Benevolence, large-hearted",SYMPATHETIC AFFECTIONS
31741,"Calefaction, coction",ORGANIC MATTER
58079,"Restoration, resumption",PROSPECTIVE VOLITION
87646,"Disrespect, turn one's back upon",MORAL  AFFECTIONS
54131,"Avoidance, evasive",PROSPECTIVE VOLITION
52685,"Choice, either the one or the other",VOLITION IN GENERAL
51934,"Resolution, self restraint",VOLITION IN GENERAL
56619,"Cleanness, cleanliness",PROSPECTIVE VOLITION
78598,"Weariness, harp on the same string",PERSONAL AFFECTIONS
14281,"Space, extensive",SPACE IN GENERAL
11230,"Changeableness, capricious",CHANGE
65891,"Combatant, grenadier",ANTAGONISM
7896,"Repetition, above-said",NUMBER
57733,"Deterioration, depravement",PROSPECTIVE VOLITION
36768,"Intellect, superphysical",OPERATIONS OF INTELLECT IN GENERAL
71947,"Receiving, admission",POSSESSIVE RELATIONS
77965,"Amusement, diversion",PERSONAL AFFECTIONS
90576,"Drunkenness, mellow",MORAL  AFFECTIONS
58654,"Bane, aconite",PROSPECTIVE VOLITION
92141,"Deity, Thou great First Cause",RELIGIOUS AFFECTIONS
89974,"Penitence, penitent",MORAL  AFFECTIONS
61794,"Director, teamster",VOLUNTARY ACTION
74796,"Affections, mettle",AFFECTIONS IN GENERAL
31349,"Physical pain, torminous",ORGANIC MATTER
90830,"Libertine, intrigant",MORAL  AFFECTIONS
5975,"Nonassemblage, dispersion, divergence",ORDER
47181,"Deception, white metal",MODES OF COMMUNICATION
32314,"Insipidity, savorless",ORGANIC MATTER
63892,"Cooperation, play into the hands of",ANTAGONISM
70709,"Compact, stipulate",CONDITIONAL INTERSOCIAL VOLITION
55986,"Inutility, flat and unprofitable",PROSPECTIVE VOLITION
1965,"Equality, equilibration",QUANTITY
39678,"Intuition, sophistry, incorrect",REASONING PROCESSES
29978,"Corpse, skeleton",ORGANIC MATTER
35713,"Variegation, ophite",ORGANIC MATTER
87225,"Undueness, tortious",MORAL  AFFECTIONS
20618,"Convexity, blister",FORM
14718,"Nullibiety, absence, vacuity",SPACE IN GENERAL
25374,"Food, bun",MOTION
92136,"Deity, by divine right",RELIGIOUS AFFECTIONS
13627,"Violence, blow one's cool",CAUSATION
26195,"Elevation, escalate",MOTION
45747,"News, gazette",MODES OF COMMUNICATION
6090,"Class, sept",ORDER
83729,"Friendship, rapprochement",SYMPATHETIC AFFECTIONS
34589,"Darkness, palpable obscure",ORGANIC MATTER
92292,"Demon, demonry",RELIGIOUS AFFECTIONS
23644,"Impulse, hit",MOTION
8205,"Course, run its course",TIME
1039,"Difference, moods and tenses",RELATION
41567,"Truth, render true",RESULTS OF REASONING
33325,"Resonance, goggle",ORGANIC MATTER
81757,"Wonder, strike with wonder",PERSONAL AFFECTIONS
44247,"Unintelligibility, past comprehension",NATURE OF IDEAS COMMUNICATED
37181,"Attention, notice",PRECURSORY CONDITIONS AND OPERATIONS
74818,"Affections, furore",AFFECTIONS IN GENERAL
92317,"Demon, Friar Rush",RELIGIOUS AFFECTIONS
17423,"Base, dado",DIMENSIONS
55960,"Inutility, dismast",PROSPECTIVE VOLITION
65710,"Submission, cringe to",ANTAGONISM
46650,"School, infant school",MODES OF COMMUNICATION
65294,"Peace, harmony",ANTAGONISM
14663,"Presence, revisit",SPACE IN GENERAL
88166,"Disapprobation, laver la tete",MORAL  AFFECTIONS
996,"Contrariety, inconsistent",RELATION
30834,"Man, stot",ORGANIC MATTER
44305,"Metaphor, synecdoche",NATURE OF IDEAS COMMUNICATED
60148,"Action, in harness",VOLUNTARY ACTION
22768,"Vehicle, limber",MOTION
13398,"Physical energy, seasoning",CAUSATION
42529,"Fool, incompetent",RESULTS OF REASONING
10129,"Occasion, by the way",TIME
31351,"Physical pain, raw",ORGANIC MATTER
34900,"Shade, chick",ORGANIC MATTER
60487,"Activity, ready",VOLUNTARY ACTION
71789,"Giving, award",POSSESSIVE RELATIONS
62424,"Unskillfulness, maladroit",VOLUNTARY ACTION
33167,"Snap, cap gun",ORGANIC MATTER
57933,"Deterioration, disorganize",PROSPECTIVE VOLITION
80428,"Fear, suspicion",PERSONAL AFFECTIONS
40991,"Dissent, protest",RESULTS OF REASONING
38741,"Qualification, contingency",MATERIALS FOR REASONING
62591,"Cunning, circumvention",VOLUNTARY ACTION
41411,"Scholar, schoolman",RESULTS OF REASONING
53967,"Pursuit, rush upon",PROSPECTIVE VOLITION
29925,"Killing, cut off",ORGANIC MATTER
91287,"Judge, syndic",MORAL  AFFECTIONS
58160,"Restoration, medicate",PROSPECTIVE VOLITION
30243,"Animal, bull",ORGANIC MATTER
87574,"Respect, prostrate",MORAL  AFFECTIONS
56687,"Cleanness, laxative",PROSPECTIVE VOLITION
4614,"Order, unconfused",ORDER
58722,"Safety, custodian",PROSPECTIVE VOLITION
67346,"Adversity, calamitous",RESULTS OF VOLUNTARY ACTION
68449,"Compulsion, thrust down the throat",GENERAL INTERSOCIAL VOLITION
74309,"Discount, drawback",POSSESSIVE RELATIONS
61438,"Agent, Vulcan",VOLUNTARY ACTION
11087,"Interchange, interchange",CHANGE
23224,"Ship, fire balloon",MOTION
33049,"Loudness, deafen",ORGANIC MATTER
1500,"Copy, reflection",RELATION
33076,"Loudness, rackety",ORGANIC MATTER
45900,"Messenger, informer",MODES OF COMMUNICATION
16621,"Length, lengthy",DIMENSIONS
24545,"Attraction, ubi mel ibi apes",MOTION
74440,"Cheapness, good at the price",POSSESSIVE RELATIONS
17610,"Pendency, fastening",DIMENSIONS
8473,"Perpetuity, for ever",TIME
85380,"Resentment, drunk with choler?",SYMPATHETIC AFFECTIONS
41053,"Dissent, pardon me",RESULTS OF REASONING
91385,"Lawsuit, apprehension",MORAL  AFFECTIONS
58352,"Remedy, cordial",PROSPECTIVE VOLITION
2151,"Compensation, counterbalance",QUANTITY
42842,"Memory, crib sheet",EXTENSION OF THOUGHT
49990,"Speech, unwritten",MEANS OF COMMUNICATING IDEAS
93772,"Clergy, pilgrim",RELIGIOUS AFFECTIONS
70229,"Offer, offer",SPECIAL INTERSOCIAL VOLITION
33707,"Melody, concord, tonality",ORGANIC MATTER
89077,"Improbity, sneak",MORAL  AFFECTIONS
34519,"Light, bright",ORGANIC MATTER
52607,"Choice, eclecticism",VOLITION IN GENERAL
70829,"Security, attested copy",CONDITIONAL INTERSOCIAL VOLITION
68931,"Scepter, seals",GENERAL INTERSOCIAL VOLITION
78237,"Amusement, tipcat",PERSONAL AFFECTIONS
19472,"Front, brow",DIMENSIONS
73872,"Payment, come down with the dust",POSSESSIVE RELATIONS
74837,"Affections, attempered",AFFECTIONS IN GENERAL
15090,"Abode, mall",SPACE IN GENERAL
52433,"Tergiversation, coquetry",VOLITION IN GENERAL
91386,"Lawsuit, arrest",MORAL  AFFECTIONS
13105,"Paternity, father",CAUSATION
15512,"Receptacle, boudoir",SPACE IN GENERAL
33333,"Resonance, booming",ORGANIC MATTER
88553,"Flatterer, whitewasher",MORAL  AFFECTIONS
62683,"Cunning, cunning as a fox",VOLUNTARY ACTION
38090,"Inquiry, in question",PRECURSORY CONDITIONS AND OPERATIONS
71249,"Exemption, exempt from",POSSESSIVE RELATIONS
53187,"Motive, bribe",VOLITION IN GENERAL
76964,"Content, take in good part",PERSONAL AFFECTIONS
67324,"Adversity, ill off",RESULTS OF VOLUNTARY ACTION
61789,"Director, cabman",VOLUNTARY ACTION
64299,"Discord, part company with",ANTAGONISM
55884,"Inutility, lost labor",PROSPECTIVE VOLITION
63717,"Opposition, run counter to",ANTAGONISM
39106,"Certainty, ipse dixit",MATERIALS FOR REASONING
80643,"Fear, obstupui steteruntque comae et vox faucibus haesit",PERSONAL AFFECTIONS
80838,"Courage, reassured",PERSONAL AFFECTIONS
50840,"Description, fight one's battles over again",MEANS OF COMMUNICATING IDEAS
70176,"Consent, ratification",SPECIAL INTERSOCIAL VOLITION
73665,"Poverty, bare-footed",POSSESSIVE RELATIONS
55105,"Provision, lay in a stock",PROSPECTIVE VOLITION
3233,"Nonaddition, subtraction, cut out",QUANTITY
53597,"Evil, mental suffering",VOLITION IN GENERAL
60328,"Activity, habits of business",VOLUNTARY ACTION
91323,"Lawyer, tubman",MORAL  AFFECTIONS
5195,"Sequel, more last words",ORDER
12819,"Destruction, waste",CAUSATION
28468,"Gulf, lake, slab",INORGANIC MATTER
23992,"Deviation, rove",MOTION
77366,"Cheerfulness, elate",PERSONAL AFFECTIONS
75225,"Insensibility, blunt",AFFECTIONS IN GENERAL
12410,"Strength, able-bodied",CAUSATION
90426,"Sobriety, prohibitionist",MORAL  AFFECTIONS
47186,"Deception, man of straw",MODES OF COMMUNICATION
10691,"Permanence, esto perpetua",CHANGE
62409,"Unskillfulness, reckon without one's host",VOLUNTARY ACTION
25751,"Insertion, instill",MOTION
38083,"Inquiry, on the lookout for",PRECURSORY CONDITIONS AND OPERATIONS
80975,"Rashness, stick at nothing",PERSONAL AFFECTIONS
69561,"Prison, palisade",GENERAL INTERSOCIAL VOLITION
87407,"Duty, in foro conscientiae",MORAL  AFFECTIONS
58260,"Remedy, remedy",PROSPECTIVE VOLITION
85022,"Hate, alienate",SYMPATHETIC AFFECTIONS
8236,"Diuturnity, durability",TIME
87842,"Approbation, meed of praise",MORAL  AFFECTIONS
86304,"Threat, minacious",SYMPATHETIC AFFECTIONS
65450,"Warfare, be on service",ANTAGONISM
67690,"Government, ascend the throne",GENERAL INTERSOCIAL VOLITION
73931,"Nonpayment, insufficiency",POSSESSIVE RELATIONS
9923,"Punctuality, precisely",TIME
60444,"Activity, overlay",VOLUNTARY ACTION
5216,"Beginning, initial",ORDER
72887,"Mart, change",POSSESSIVE RELATIONS
31691,"Cold, unwarmed",ORGANIC MATTER
87881,"Approbation, honor",MORAL  AFFECTIONS
24740,"Departure, departure",MOTION
81390,"Desire, mad after",PERSONAL AFFECTIONS
77231,"Relief, cheer the heart",PERSONAL AFFECTIONS
49294,"Conciseness, neat",MEANS OF COMMUNICATING IDEAS
26287,"Depression, at a low ebb",MOTION
89626,"Vice, without excuse",MORAL  AFFECTIONS
50078,"Loquacity, gabble",MEANS OF COMMUNICATING IDEAS
88620,"Vindication, reply",MORAL  AFFECTIONS
13228,"Productiveness, land flowing with milk and honey",CAUSATION
11451,"Eventuality, come to pass",CHANGE
10765,"Cessation, pass away",CHANGE
71196,"Possession, come in for",POSSESSIVE RELATIONS
41275,"Knowledge, nec scire fas est omnia",RESULTS OF REASONING
27974,"Gaseity, flatulent",INORGANIC MATTER
22316,"Navigation, ride the storm",MOTION
22960,"Vehicle, rd class carriage",MOTION
3992,"Whole, body",QUANTITY
19927,"Angularity, angularity",FORM
317,"Intrinsicality, incarnation",EXISTENCE
6662,"Unconformity, unfamiliar",ORDER
10281,"Frequency, according to rule",TIME
29276,"Oil, blubber",INORGANIC MATTER
60080,"Action, bout",VOLUNTARY ACTION
27475,"Softness, lithesome",INORGANIC MATTER
23636,"Impulse, rap",MOTION
6813,"Numeration, arithmetic",NUMBER
27731,"Pulverulence, fine powder",INORGANIC MATTER
8163,"Period, millennium",TIME
2901,"Superiority, at the top of the scale",QUANTITY
30682,"Agriculture, pinery",ORGANIC MATTER
71204,"Possession, get into one's hand",POSSESSIVE RELATIONS
84337,"Courtesy, amenity",SYMPATHETIC AFFECTIONS
71039,"Acquisition, recovery",POSSESSIVE RELATIONS
18616,"Clothing, caparison",DIMENSIONS
9214,"Newness, new",TIME
80409,"Hopelessness, no hope",PERSONAL AFFECTIONS
19418,"Limit, bourn",DIMENSIONS
51530,"Will, by choice",VOLITION IN GENERAL
52060,"Resolution, neck or nothing",VOLITION IN GENERAL
84882,"Love, insinuate oneself",SYMPATHETIC AFFECTIONS
60983,"Leisure, take one's time",VOLUNTARY ACTION
12433,"Strength, unshaken",CAUSATION
48007,"Indication, wave a banner",MEANS OF COMMUNICATING IDEAS
9441,"Morning, summer",TIME
8723,"Priority, aforementioned",TIME
12038,"Power, solar power",CAUSATION
80499,"Fear, let 'I dare not' wait upon 'I would'",PERSONAL AFFECTIONS
78018,"Amusement, antic",PERSONAL AFFECTIONS
90438,"Drunkenness, inebriety",MORAL  AFFECTIONS
36163,"Spectator, looker-on",ORGANIC MATTER
69056,"Freedom, unmitigated",GENERAL INTERSOCIAL VOLITION
89641,"Innocence, innocent",MORAL  AFFECTIONS
16313,"Nearness, purlieus",DIMENSIONS
86526,"Pity, wellwisher",SYMPATHETIC AFFECTIONS
61518,"Workshop, at work",VOLUNTARY ACTION
4322,"Completeness, up to the eyes",QUANTITY
23387,"Velocity, clap spurs to one's horse",MOTION
69973,"Deputy, vice regal",GENERAL INTERSOCIAL VOLITION
46641,"School, institution",MODES OF COMMUNICATION
24185,"Progression, make advances",MOTION
64779,"Defense, barbican",ANTAGONISM
38154,"Experiment, experiment",PRECURSORY CONDITIONS AND OPERATIONS
56655,"Cleanness, screen",PROSPECTIVE VOLITION
81068,"Caution, worldly wisdom",PERSONAL AFFECTIONS
56113,"Inexpedience, lumbering",PROSPECTIVE VOLITION
84334,"Courtesy, presence",SYMPATHETIC AFFECTIONS
7495,"Five,, hundred",NUMBER
41189,"Knowledge, be master of",RESULTS OF REASONING
23339,"Velocity, spank",MOTION
87923,"Approbation, make much of",MORAL  AFFECTIONS
71285,"Participation, participator",POSSESSIVE RELATIONS
3807,"Coherence, cling",QUANTITY
9694,"Infant, whelp",TIME
54379,"Plan, graphic",PROSPECTIVE VOLITION
92247,"Jupiter, Asteroth",RELIGIOUS AFFECTIONS
42055,"Intelligence, wisdom, fire of genius",RESULTS OF REASONING
70686,"Compact, Zollverein",CONDITIONAL INTERSOCIAL VOLITION
80498,"Fear, skulk",PERSONAL AFFECTIONS
31940,"Refrigeration, fan",ORGANIC MATTER
75935,"Inexcitability, set one's mind at rest",AFFECTIONS IN GENERAL
1614,"Agreement, propriety",RELATION
52527,"Tergiversation, a change came o'er the spirit of my dream",VOLITION IN GENERAL
48689,"Engraving, mezzotint",MEANS OF COMMUNICATING IDEAS
92558,"Orthodoxy, canonist",RELIGIOUS AFFECTIONS
53457,"Pretext, excuse",VOLITION IN GENERAL
92187,"Satan, the devil incarnate",RELIGIOUS AFFECTIONS
67773,"Politics, elective franchise",GENERAL INTERSOCIAL VOLITION
65782,"Combatant, swordsman",ANTAGONISM
10236,"Untimeliness, the time having gone by",TIME
25089,"Ejection, vomiting",MOTION
31106,"Physical sensibility, the touch'd needle trembles to the pole",ORGANIC MATTER
62420,"Unskillfulness, clumsy",VOLUNTARY ACTION
75221,"Insensibility, turn a deaf ear to",AFFECTIONS IN GENERAL
88884,"Probity, deal honorably",MORAL  AFFECTIONS
90200,"Intemperance, debauchery",MORAL  AFFECTIONS
13779,"Moderation, quiet",CAUSATION
33768,"Melody, concord, harmoniously",ORGANIC MATTER
71829,"Giving, largess",POSSESSIVE RELATIONS
67698,"Government, be governed by",GENERAL INTERSOCIAL VOLITION
9453,"Morning, the breezy call of incense-breathing morn",TIME
32053,"Furnace, sudatory",ORGANIC MATTER
69753,"Abrogation, recantation",GENERAL INTERSOCIAL VOLITION
27307,"Rarity, rarefaction",INORGANIC MATTER
81431,"Indifference, want of earnestness",PERSONAL AFFECTIONS
16261,"Distance, a great way off",DIMENSIONS
85383,"Irascibility, temper",SYMPATHETIC AFFECTIONS
54633,"Mid-course, great circle sailing",PROSPECTIVE VOLITION
93256,"Worship, incense",RELIGIOUS AFFECTIONS
57970,"Deterioration, the worse for wear",PROSPECTIVE VOLITION
3518,"Junction, connect",QUANTITY
71042,"Acquisition, replevin",POSSESSIVE RELATIONS
61385,"Agent, actor",VOLUNTARY ACTION
81402,"Desire, in demand",PERSONAL AFFECTIONS
64920,"Defense, ballproof!",ANTAGONISM
85886,"Divorce, merry widow",SYMPATHETIC AFFECTIONS
5604,"Continuity, row",ORDER
12531,"Weakness, dilute",CAUSATION
31756,"Calefaction, refinery",ORGANIC MATTER
33591,"Ululation, cackle",ORGANIC MATTER
64892,"Defense, stand on the defensive",ANTAGONISM
39756,"Demonstration, convince",REASONING PROCESSES
8840,"The present time, just now",TIME
51633,"Necessity, involuntary",VOLITION IN GENERAL
36935,"Thought, enter the mind",OPERATIONS OF INTELLECT IN GENERAL
90596,"Drunkenness, tight",MORAL  AFFECTIONS
69432,"Restraint, jammed in",GENERAL INTERSOCIAL VOLITION
20183,"Curvature, lentiform",FORM
83295,"Boasting, blague",PERSONAL AFFECTIONS
26004,"Shortcoming, behindhand",MOTION
10215,"Untimeliness, untoward",TIME
27078,"Gravity, milligram",MATTER IN GENERAL
87348,"Duty, fulfill a duty",MORAL  AFFECTIONS
54700,"Requirement, want",PROSPECTIVE VOLITION
64014,"Auxiliary, right-hand",ANTAGONISM
32209,"Insulation, fire extinction, backfire",ORGANIC MATTER
6706,"Number, multiplicand",NUMBER
16173,"Contraction, stunted",DIMENSIONS
9326,"Oldness, protohistoric",TIME
57239,"Disease, mortification",PROSPECTIVE VOLITION
15364,"Receptacle, big gin",SPACE IN GENERAL
67195,"Prosperity, halcyon",RESULTS OF VOLUNTARY ACTION
52530,"Caprice, humor",VOLITION IN GENERAL
77788,"Rejoicing, tickled pink",PERSONAL AFFECTIONS
74360,"Dearness, rise in price",POSSESSIVE RELATIONS
47896,"Indication, escutcheon",MEANS OF COMMUNICATING IDEAS
37967,"Inquiry, slap the forehead",PRECURSORY CONDITIONS AND OPERATIONS
53112,"Motive, keystone",VOLITION IN GENERAL
23345,"Velocity, scamper",MOTION
56062,"Expedience, becoming",PROSPECTIVE VOLITION
14076,"Tendency, subsidiary",CAUSATION
92917,"Piety, edification",RELIGIOUS AFFECTIONS
37748,"Neglect, cut",PRECURSORY CONDITIONS AND OPERATIONS
47713,"Indication, clew",MEANS OF COMMUNICATING IDEAS
68670,"Master, adjutant",GENERAL INTERSOCIAL VOLITION
