,Final_Words,Class
21671,"Closure, blind corner",CLASS II WORDS RELATING TO SPACE
89874,"Bad man, rowdy",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
72704,"Barter, cheapen",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
44126,"Intelligibility, unmistakable",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
61630,"Conduct, businesslike",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
60679,"Inactivity, move slowly",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
83509,"Insolence, assuming",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
74718,"Parsimony, stop one hole in a sieve",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
84021,"Sociality, bee",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
20684,"Convexity, bouge",CLASS II WORDS RELATING TO SPACE
74547,"Economy, save against a rainy day",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
2928,"Inferiority, deficiency",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
55339,"Insufficiency, low water",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
41430,"Scholar, philologer",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
30555,"Botany, herborize",CLASS III WORDS RELATING TO MATTER
32928,"Sound, acoustics",CLASS III WORDS RELATING TO MATTER
46722,"School, academic",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
73876,"Payment, put down",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
81560,"Dislike, not be able to bear",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
22819,"Vehicle, turn-out",CLASS II WORDS RELATING TO SPACE
54334,"Business, functional",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
80611,"Fear, pale as death",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
27584,"Tenacity, coriaceous",CLASS III WORDS RELATING TO MATTER
83433,"Insolence, rap out oaths",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
16167,"Contraction, astringent",CLASS II WORDS RELATING TO SPACE
11251,"Changeableness, varium et mutabile semper femina",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
81594,"Dislike, pall",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
88912,"Probity, fair",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
38659,"Evidence, cojuror",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
92870,"Judeo-christian revelation, apostolical",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
52303,"Obstinacy, contumacy",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
74271,"Value, evaluate",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
92681,"Heterodoxy, pantheist",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
92521,"Theology, divine",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
45838,"Secret, problem &c",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
62065,"Precept, rule",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
60900,"Haste, expedite",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
92164,"Satan, Satan",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
25894,"Passage, intercurrent",CLASS II WORDS RELATING TO SPACE
6399,"Multiformity, confused",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
55029,"Store, vintage",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
10739,"Cessation, leave off",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
87239,"Undueness, seemless",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
59016,"Refuge, hiding place",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
24693,"Arrival, light",CLASS II WORDS RELATING TO SPACE
31979,"Furnace, athanor",CLASS III WORDS RELATING TO MATTER
5025,"Precedence, come first",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
51015,"Poetry, epic poem",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
78308,"Amusement, blackjack",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
11710,"153,cause, operate",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
86302,"Threat, menacing",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
47624,"Exaggeration, out-Herod Herod",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
59878,"Use, use",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
35477,"Redness, florid",CLASS III WORDS RELATING TO MATTER
9644,"Age, to vanish in the chinks that Time has made",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
13490,"Physical inertness, inert",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
81237,"Desire, prestige",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
16095,"Contraction, strangulation",CLASS II WORDS RELATING TO SPACE
88874,"Probity, galantuomo",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
86204,"Malediction, malediction",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
57610,"Improvement, refinement",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
67091,"Prosperity, luck",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
70242,"Offer, propose",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
74652,"Prodigality, pour water into a sieve",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
42400,"Sage, oracle",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
11229,"Changeableness, irresolute",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
33239,"Roll, purr",CLASS III WORDS RELATING TO MATTER
39054,"Improbability, bare possibility",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
47637,"Exaggeration, bombastic",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
49198,"Grammar, punctuate",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
59676,"Nonpreparation, virgin soil",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
66554,"Success, ascendancy",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
58988,"Danger, guideless",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
13870,"Moderation, turn off",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
64037,"Auxiliary, backer",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
24941,"Egress, gush",CLASS II WORDS RELATING TO SPACE
55453,"Redundancy, accumulation",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
28689,"River, swash",CLASS III WORDS RELATING TO MATTER
82651,"Title, reward",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
7440,"Quadrisection, quadripartition",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
8686,"Anachronism, overdue",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
21253,"Roughness, crumple",CLASS II WORDS RELATING TO SPACE
75870,"Inexcitability, patience sovereign o'er transmuted ill",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
53866,"Chance, indiscriminate",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
10285,"Frequency, ordinary",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
14764,"Nullibiety, absence, deserted",CLASS II WORDS RELATING TO SPACE
33500,"Cry, hoot",CLASS III WORDS RELATING TO MATTER
13666,"Violence, convulse",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
30531,"Botany, structural botany",CLASS III WORDS RELATING TO MATTER
70375,"Request, apostrophe",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
63389,"Hindrance, bar the way",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
23659,"Impulse, arietation",CLASS II WORDS RELATING TO SPACE
40511,"Belief, convict!",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
69326,"Restraint, hold back",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
35444,"Redness, cochineal",CLASS III WORDS RELATING TO MATTER
82495,"Commonalty, rough",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
31553,"Heat, smoldering",CLASS III WORDS RELATING TO MATTER
26237,"Depression, lower",CLASS II WORDS RELATING TO SPACE
59811,"Essay, experimental",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
47635,"Exaggeration, exaggerated",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
86857,"Envy, burst with envy",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
43260,"Inexpectation, beyond expectation",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
48296,"Representation, representment",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
2568,"Smallness, spice",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
66957,"Failure, take a wrong term",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
77164,"Regret, cast a longing lingering look behind",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
53404,"Dissuasion, stagger",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
70835,"Security, muniment",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
61238,"Fatigue, syncope",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
38358,"Incomparability, incomparable",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
62282,"Skill, artes honorabit",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
52216,"Irresolution, coquet with",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
24053,"Precession, head",CLASS II WORDS RELATING TO SPACE
76424,"Pleasurableness, create pleasure",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
52372,"Obstinacy, restiff",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
45130,"Concealment, cover up one's tracks",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
46827,"Falsehood, fabrication",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
60218,"Inaction, quieta non movere",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
82792,"Humility, lower one's tone",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
44819,"Latency, implication, by implication",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
70135,"Prohibition, prohibitive",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
83745,"Friendship, be friends",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
54428,"Plan, good stroke",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
84759,"Love, Cupid",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
77127,"Discontent, in a fume",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
75128,"Sensibility, gushing",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
57692,"Improvement, reorganize",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
5235,"Beginning, rise",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
55768,"Unimportance, fig",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
57981,"Deterioration, shabby",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
1903,"Degree, tenor",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
94101,"Canonicals, cardinal's hat",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
37716,"Neglect, waiter on Providence",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
74171,"Price, demand",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
21120,"Smoothness, velours",CLASS II WORDS RELATING TO SPACE
36777,"Intellect, mens sola loco non exulat",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
105,"Inexistence, abeyance",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
60785,"Inactivity, drony",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
80116,"Affectation, coquette",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
23697,"Impulse, boom",CLASS II WORDS RELATING TO SPACE
28772,"River, ooze",CLASS III WORDS RELATING TO MATTER
61164,"Exertion, and still be doing",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
18561,"Lining, wadding",CLASS II WORDS RELATING TO SPACE
9445,"Morning, vernal",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
66276,"Arms, oxgoad",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
54743,"Requirement, nec tecum possum trivere nec sine te",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
7723,"Multitude, very many",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
34729,"Dimness, lower",CLASS III WORDS RELATING TO MATTER
86970,"Wrong, be wrong",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
64463,"Defiance, show fight",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
69525,"Prison, harness",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
89102,"Improbity, Machiavelian",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
70717,"Compact, close with",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
85197,"Resentment, breathe revenge",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
47956,"Indication, word of command",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
74935,"Feeling, be impressed with",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
68254,"Disobedience, infringement",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
16326,"Nearness, perihelion",CLASS II WORDS RELATING TO SPACE
70378,"Request, proposal",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
11374,"Stability, indestructible",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
64064,"Party, clan",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
17114,"Height, command",CLASS II WORDS RELATING TO SPACE
64924,"Defense, on the defense",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
78093,"Amusement, hullabaloo",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
34648,"Darkness, doubt",CLASS III WORDS RELATING TO MATTER
73071,"Securities, callable bond",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
53651,"Intention, butt",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
14543,"Location, take up one's quarters",CLASS II WORDS RELATING TO SPACE
78378,"Amusement, two pair",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
14162,"Counteraction, reaction",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
38516,"Measurement, vacuometer",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
76258,"Pain, purgatory",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
43615,"Supposition, approximation",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
53271,"Motive, talk over",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
18889,"Clothing, bootikin",CLASS II WORDS RELATING TO SPACE
10403,"Regularity of recurrence, periodicity, months of the year",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
89845,"Bad man, scamp",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
44589,"Manifestation, represent",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
75368,"Excitation, impressiveness",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
88847,"Probity, incorruption",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
36320,"Optical instruments, polemoscope",CLASS III WORDS RELATING TO MATTER
43841,"Imagination, brainstorm",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
75915,"Inexcitability, stomach",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
21726,"Closure, air tight",CLASS II WORDS RELATING TO SPACE
20731,"Convexity, lentiform",CLASS II WORDS RELATING TO SPACE
86549,"Pity, raise pity",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
49486,"Feebleness, dull",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
13032,"Destruction, suicidal",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
67760,"Politics, ballot",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
91204,"Tribunal, Court of Arches",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
25127,"Ejection, excern",CLASS II WORDS RELATING TO SPACE
41942,"Absurdity, betise",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
67453,"Authority, paramount",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
32713,"Sourness, sour as a lemon",CLASS III WORDS RELATING TO MATTER
90567,"Drunkenness, inebrious",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
6337,"Speciality, videlicet",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
71121,"Loss, forfeit",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
34026,"Musician, doodle",CLASS III WORDS RELATING TO MATTER
18185,"Exteriority, circumjacence",CLASS II WORDS RELATING TO SPACE
68413,"Obedience, as you wish",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
82481,"Commonalty, chaw-bacon*",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
44481,"Interpretation, literally",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
12783,"Production, acquire",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
66848,"Failure, subjugation",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
51259,"The drama, light comedy",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
23735,"Impulse, whip *c",CLASS II WORDS RELATING TO SPACE
16966,"Filament, string",CLASS II WORDS RELATING TO SPACE
77729,"Dejection, the heart sinking within one",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
72547,"Thief, privateer",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
39087,"Certainty, infallibility",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
38541,"Measurement, radar gun",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
12696,"Production, opus",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
10797,"Continuance in action, perpetuation",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
45801,"News, as the story runs",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
43998,"Unmeaningness, sounding brass and a tinkling cymbal",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
38262,"Experiment, aller ttons",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
67074,"Trophy, Victoria Cross",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
51757,"Willingness, in the mind",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
7378,"Trisection, tridentate",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
8734,"Priority, aforehand",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
51827,"Unwillingness, demur",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
71321,"Possessor, person in possession",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
56506,"Perfection, to perfection",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
40160,"Misjudgment, ignorance",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
34074,"Musical instruments, lute",CLASS III WORDS RELATING TO MATTER
80076,"Affectation, teratology",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
26060,"Ascent, plane",CLASS II WORDS RELATING TO SPACE
39921,"Judgment, connoisseur",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
56837,"Uncleanness, mother",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
76993,"Content, go down well",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
27914,"Fluidity, flow",CLASS III WORDS RELATING TO MATTER
1119,"Uniformity, render uniform",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
2806,"Superiority, outweigh",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
52275,"Irresolution, unable to say no",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
18447,"Covering, casing",CLASS II WORDS RELATING TO SPACE
36302,"Optical instruments, photodiode array",CLASS III WORDS RELATING TO MATTER
60644,"Inactivity, anaesthetic",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
66740,"Success, bear fruit",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
44351,"Interpretation, interpretation",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
12226,"Impotence, neuter",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
86275,"Threat, denunciation",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
40810,"Assent, common consent",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
28197,"Moisture, moisten",CLASS III WORDS RELATING TO MATTER
35944,"Vision, glance over turn one's looks upon",CLASS III WORDS RELATING TO MATTER
46873,"Falsehood, quackery",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
67838,"Politics, campaign contribution",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
45391,"Disclosure, squeal",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
84397,"Courtesy, hug",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
93733,"Clergy, missionary",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
35840,"Vision, ocular inspection",CLASS III WORDS RELATING TO MATTER
44503,"Misinterpretation, false construction",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
20587,"Convexity, mamelon",CLASS II WORDS RELATING TO SPACE
93712,"Clergy, dean",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
58065,"Restoration, renaissance",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
92459,"Heaven, the treasury of everlasting joy",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
36526,"Appearance, moving pictures",CLASS III WORDS RELATING TO MATTER
1206,"Similarity, twin",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
20745,"Convexity, salient",CLASS II WORDS RELATING TO SPACE
78834,"Dullness, unfunny",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
1957,"Equality, not a pin to choose",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
89242,"Disinterestedness, noble",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
27710,"Pulverulence, grit",CLASS III WORDS RELATING TO MATTER
3492,"Junction, sex",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
11316,"Stability, undeviating",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
83378,"Boasting, elated",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
77490,"Dejection, dismals",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
19285,"Circumscription, lapt",CLASS II WORDS RELATING TO SPACE
18797,"Clothing, chignon",CLASS II WORDS RELATING TO SPACE
89538,"Vice, unseemly",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
31877,"Calefaction, torrefy",CLASS III WORDS RELATING TO MATTER
38101,"Inquiry, what? why? wherefore? whence? whither? where? quaere? how comes it",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
48942,"Neologism, double-entendre",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
85374,"Resentment, haeret lateri lethalis arundo",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
11280,"Stability, remain firm",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
23956,"Deviation, bend",CLASS II WORDS RELATING TO SPACE
6918,"Numeration, commensurate",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
84143,"Sociality, familiar",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
93050,"Impiety, methodist",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
37489,"Inattention, discard from one's thoughts",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
52027,"Resolution, earnest",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
22289,"Navigation, carry sail",CLASS II WORDS RELATING TO SPACE
30216,"Animal, bee",CLASS III WORDS RELATING TO MATTER
34976,"Opacity, dim",CLASS III WORDS RELATING TO MATTER
70127,"Prohibition, exclude",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
94213,"Temple, there's nothing ill can dwell in such a temple",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
8313,"Diuturnity, for ever so long",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
27296,"Density, indissoluble",CLASS III WORDS RELATING TO MATTER
39777,"Demonstration, unanswered",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
47620,"Exaggeration, spin a long yarn",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
58979,"Danger, unstable",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
2680,"Smallness, ungifted",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
87024,"Dueness, vested right",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
6713,"Number, factor",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
39170,"Certainty, past dispute",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
87943,"Approbation, redound to the credit of",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
49938,"Speech, blurt out have on one's lips",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
17328,"Shallowness, superficial",CLASS II WORDS RELATING TO SPACE
7685,"Multitude, farrow",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
81475,"Indifference, unambitious",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
23499,"Slowness, loiter",CLASS II WORDS RELATING TO SPACE
22756,"Vehicle, van",CLASS II WORDS RELATING TO SPACE
86599,"Pitilessness, unmerciful",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
66979,"Failure, bootless",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
11697,"153,cause, set on foot",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
68491,"Compulsion, vi et armis",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
20210,"Curvature, rhamphoid",CLASS II WORDS RELATING TO SPACE
73538,"Wealth, warm",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
28668,"River, gullet",CLASS III WORDS RELATING TO MATTER
1485,"Copy, photo offset",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
2783,"Superiority, nulli secundus",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
69390,"Restraint, wall in",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
72103,"Borrowing, hire",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
40778,"Incredulity, turn a deaf ear to",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
62514,"Proficient, marksman",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
54262,"Business, craft",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
60743,"Inactivity, seal up the eyes",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
15876,"Littleness, exiguous",CLASS II WORDS RELATING TO SPACE
43497,"Prediction, promise",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
34646,"Darkness, blow out",CLASS III WORDS RELATING TO MATTER
