,Final_Words,Section
12053,"Power, live wire",SECTION VIII. CAUSATION
60611,"Inactivity, lethargy",SECTION III. VOLUNTARY ACTION
12918,"Destruction, suppress",SECTION VIII. CAUSATION
10401,"Regularity of recurrence, periodicity, Sunday",SECTION VI. TIME
31944,"Refrigeration, refrigerate",SECTION III. ORGANIC MATTER
41179,"Knowledge, see",SECTION V. RESULTS OF REASONING
86773,"Revenge, vengeance",SECTION III. SYMPATHETIC AFFECTIONS
56142,"Goodness, flower of the flock",SECTION II. PROSPECTIVE VOLITION
28574,"Marsh, moorish",SECTION II. INORGANIC MATTER
31639,"Cold, make the skin crawl",SECTION III. ORGANIC MATTER
50762,"Description, state of facts",SECTION III. MEANS OF COMMUNICATING IDEAS
79222,"Ugliness, death like",SECTION II. PERSONAL AFFECTIONS
26173,"Elevation, set up",SECTION IV. MOTION
14837,"Inhabitant, Canadian",SECTION I. SPACE IN GENERAL
15419,"Receptacle, catch basin",SECTION I. SPACE IN GENERAL
62595,"Cunning, knavery",SECTION III. VOLUNTARY ACTION
59174,"Warning, patrolman",SECTION II. PROSPECTIVE VOLITION
88492,"Detraction, blacken",SECTION IV. MORAL  AFFECTIONS
32220,"Insulation, fire extinction, sprinklers",SECTION III. ORGANIC MATTER
57603,"Improvement, reform",SECTION II. PROSPECTIVE VOLITION
44065,"Unmeaningness, incommunicable",SECTION I. NATURE OF IDEAS COMMUNICATED
57328,"Disease, Vitus's dance",SECTION II. PROSPECTIVE VOLITION
93781,"Clergy, Dominican",SECTION V. RELIGIOUS AFFECTIONS
66016,"Arms, deadly weapon",SECTION IV. ANTAGONISM
23245,"Ship, fighter-bomber",SECTION IV. MOTION
4679,"Disorder, disturbance",SECTION IV. ORDER
43417,"Prediction, program",SECTION VI. EXTENSION OF THOUGHT
58492,"Remedy, optometrist",SECTION II. PROSPECTIVE VOLITION
9741,"Infant, in long clothes",SECTION VI. TIME
32392,"Pungency, racy",SECTION III. ORGANIC MATTER
67000,"Failure, defeated",SECTION V. RESULTS OF VOLUNTARY ACTION
29969,"Killing, piscatorial",SECTION III. ORGANIC MATTER
5892,"Assemblage, conglomerate",SECTION IV. ORDER
17379,"Summit, sky scraper",SECTION II. DIMENSIONS
16138,"Contraction, crumple up",SECTION II. DIMENSIONS
71795,"Giving, present",SECTION IV. POSSESSIVE RELATIONS
42407,"Sage, Nestor",SECTION V. RESULTS OF REASONING
13262,"Productiveness, uberous",SECTION VIII. CAUSATION
43304,"Disappointment, vain expectation",SECTION VI. EXTENSION OF THOUGHT
52151,"Perseverance, unwearied",SECTION I. VOLITION IN GENERAL
82236,"Nobility, rank",SECTION II. PERSONAL AFFECTIONS
48841,"Letter, hieroglyphic",SECTION III. MEANS OF COMMUNICATING IDEAS
68947,"Freedom, full scope",SECTION I. GENERAL INTERSOCIAL VOLITION
88977,"Probity, undebauched",SECTION IV. MORAL  AFFECTIONS
69136,"Subjection, break in",SECTION I. GENERAL INTERSOCIAL VOLITION
89134,"Improbity, base-minded",SECTION IV. MORAL  AFFECTIONS
29601,"Death, shades of death",SECTION III. ORGANIC MATTER
18558,"Lining, stalagmite",SECTION II. DIMENSIONS
3113,"Addition, accession",SECTION III. QUANTITY
45597,"Publication, lay before the public",SECTION II. MODES OF COMMUNICATION
72019,"Apportionment, measure",SECTION IV. POSSESSIVE RELATIONS
89919,"Bad man, cullion",SECTION IV. MORAL  AFFECTIONS
28608,"River, water fall",SECTION II. INORGANIC MATTER
76117,"Pleasure, glad",SECTION II. PERSONAL AFFECTIONS
71678,"Relinquishment, make away with",SECTION IV. POSSESSIVE RELATIONS
6048,"Focus, point of convergence",SECTION IV. ORDER
72235,"Taking, crimp",SECTION IV. POSSESSIVE RELATIONS
41760,"Error, bias",SECTION V. RESULTS OF REASONING
6819,"Numeration, differential calculus",SECTION V. NUMBER
85444,"Irascibility, pettish",SECTION III. SYMPATHETIC AFFECTIONS
41856,"Error, more or less",SECTION V. RESULTS OF REASONING
41737,"Error, botchery",SECTION V. RESULTS OF REASONING
8358,"Transientness, pass away like a dream",SECTION VI. TIME
53477,"Pretext, blind",SECTION I. VOLITION IN GENERAL
9128,"The past, pristine",SECTION VI. TIME
58356,"Remedy, arnica",SECTION II. PROSPECTIVE VOLITION
44452,"Interpretation, expound",SECTION I. NATURE OF IDEAS COMMUNICATED
4922,"Arrangement, methodical",SECTION IV. ORDER
5459,"End, eschatology",SECTION IV. ORDER
33961,"Musician, minstrel",SECTION III. ORGANIC MATTER
88272,"Disapprobation, have words with",SECTION IV. MORAL  AFFECTIONS
18749,"Clothing, pants suit",SECTION II. DIMENSIONS
9836,"Earliness, engage",SECTION VI. TIME
63901,"Cooperation, unite with",SECTION IV. ANTAGONISM
20460,"Rotundity, sphericity",SECTION III. FORM
70101,"Prohibition, Maine law",SECTION II. SPECIAL INTERSOCIAL VOLITION
87955,"Approbation, find favor with",SECTION IV. MORAL  AFFECTIONS
47046,"Deception, covin",SECTION II. MODES OF COMMUNICATION
72260,"Taking, make a grab at",SECTION IV. POSSESSIVE RELATIONS
37560,"Inattention, highflying",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
12673,"Production, propagation",SECTION VIII. CAUSATION
47438,"Untruth, pretext",SECTION II. MODES OF COMMUNICATION
19640,"Laterality, aside",SECTION II. DIMENSIONS
77780,"Rejoicing, raise laughter",SECTION II. PERSONAL AFFECTIONS
74136,"Accounts, keep accounts",SECTION IV. POSSESSIVE RELATIONS
31579,"Cold, winter",SECTION III. ORGANIC MATTER
18870,"Clothing, boot",SECTION II. DIMENSIONS
68185,"Command, direct",SECTION I. GENERAL INTERSOCIAL VOLITION
25091,"Ejection, egestion",SECTION IV. MOTION
20340,"Convolution, winding",SECTION III. FORM
66079,"Arms, stylet",SECTION IV. ANTAGONISM
31193,"Physical pleasure, source of pleasure",SECTION III. ORGANIC MATTER
90553,"Drunkenness, crack a bottle",SECTION IV. MORAL  AFFECTIONS
11834,"Attribution, ascription",SECTION VIII. CAUSATION
21695,"Closure, seal",SECTION III. FORM
3376,"Mixture, sprinkling",SECTION III. QUANTITY
16124,"Contraction, render smaller",SECTION II. DIMENSIONS
7201,"Duality, duplex",SECTION V. NUMBER
56779,"Uncleanness, abomination",SECTION II. PROSPECTIVE VOLITION
59853,"Undertaking, launch forth",SECTION II. PROSPECTIVE VOLITION
17299,"Depth, submarine",SECTION II. DIMENSIONS
5964,"Assemblage, swarming",SECTION IV. ORDER
9918,"Punctuality, punctual",SECTION VI. TIME
50095,"Loquacity, fluency",SECTION III. MEANS OF COMMUNICATING IDEAS
3817,"Coherence, twine round",SECTION III. QUANTITY
81794,"Wonder, lost in astonishment",SECTION II. PERSONAL AFFECTIONS
76085,"Pleasure, hug oneself",SECTION II. PERSONAL AFFECTIONS
28695,"River, eagre",SECTION II. INORGANIC MATTER
87165,"Undueness, loss of right",SECTION IV. MORAL  AFFECTIONS
40063,"Discovery, catch a whiff of",SECTION V. RESULTS OF REASONING
39222,"Uncertainty, doubt",SECTION III. MATERIALS FOR REASONING
27445,"Softness, pillow",SECTION II. INORGANIC MATTER
62222,"Skill, practiced",SECTION III. VOLUNTARY ACTION
19328,"Edge, confine",SECTION II. DIMENSIONS
53948,"Pursuit, hunt after",SECTION II. PROSPECTIVE VOLITION
51440,"The drama, stagy",SECTION III. MEANS OF COMMUNICATING IDEAS
52865,"Habit, beaten path",SECTION I. VOLITION IN GENERAL
68705,"Master, councilman",SECTION I. GENERAL INTERSOCIAL VOLITION
21688,"Closure, stuff up",SECTION III. FORM
66578,"Success, attain a point",SECTION V. RESULTS OF VOLUNTARY ACTION
34351,"Deafness, render deaf",SECTION III. ORGANIC MATTER
48273,"Recorder, clerk",SECTION III. MEANS OF COMMUNICATING IDEAS
85373,"Resentment, the blood boiling",SECTION III. SYMPATHETIC AFFECTIONS
75985,"Inexcitability, unoffended",SECTION I. AFFECTIONS IN GENERAL
53463,"Pretext, loop hole",SECTION I. VOLITION IN GENERAL
38294,"Experiment, analytic",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
919,"Identity, very",SECTION II. RELATION
85600,"Endearment, suit",SECTION III. SYMPATHETIC AFFECTIONS
74669,"Prodigality, wie gewonnen so zerronnen",SECTION IV. POSSESSIVE RELATIONS
44729,"Latency, implication, latency",SECTION II. MODES OF COMMUNICATION
4971,"Derangement, muss",SECTION IV. ORDER
75151,"Sensibility, to the quick",SECTION I. AFFECTIONS IN GENERAL
6738,"Number, binary number",SECTION V. NUMBER
62975,"Difficulty, arduous",SECTION IV. ANTAGONISM
30276,"Animal, mongrel",SECTION III. ORGANIC MATTER
51846,"Unwillingness, hang fire",SECTION I. VOLITION IN GENERAL
11105,"Interchange, tit for tat",SECTION VII. CHANGE
75567,"Excitation, demoniacal",SECTION I. AFFECTIONS IN GENERAL
20937,"Sharpness, cutting edge",SECTION III. FORM
83430,"Insolence, snap one's fingers",SECTION II. PERSONAL AFFECTIONS
72226,"Taking, take by storm",SECTION IV. POSSESSIVE RELATIONS
85498,"Sullenness, bad humor",SECTION III. SYMPATHETIC AFFECTIONS
53259,"Motive, lobby",SECTION I. VOLITION IN GENERAL
24239,"Regression, counter movement",SECTION IV. MOTION
36465,"Invisibility, covert",SECTION III. ORGANIC MATTER
16552,"Length, tension",SECTION II. DIMENSIONS
41281,"Ignorance, crass ignorance",SECTION V. RESULTS OF REASONING
70141,"Prohibition, prohibited",SECTION II. SPECIAL INTERSOCIAL VOLITION
7906,"Repetition, ding-dong",SECTION V. NUMBER
13965,"Influence, over weigh",SECTION VIII. CAUSATION
17219,"Lowness, be low",SECTION II. DIMENSIONS
34781,"Luminary, shooting star",SECTION III. ORGANIC MATTER
16177,"Contraction, unexpanded",SECTION II. DIMENSIONS
45562,"Publication, circular letter",SECTION II. MODES OF COMMUNICATION
4130,"Part, spray",SECTION III. QUANTITY
22465,"Traveler, conductor",SECTION IV. MOTION
42935,"Memory, jog the memory",SECTION VI. EXTENSION OF THOUGHT
71015,"Compromise, meet one halfway",SECTION III. CONDITIONAL INTERSOCIAL VOLITION
43562,"Oracle, Sibyl",SECTION VI. EXTENSION OF THOUGHT
7838,"Repetition, new edition",SECTION V. NUMBER
37701,"Neglect, laches",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
1763,"Disagreement, fish out of water",SECTION II. RELATION
75261,"Insensibility, unmoral",SECTION I. AFFECTIONS IN GENERAL
38620,"Evidence, praecognita",SECTION III. MATERIALS FOR REASONING
23614,"Impulse, propulsion",SECTION IV. MOTION
79390,"Ornament, fig out",SECTION II. PERSONAL AFFECTIONS
45295,"Concealment, with bated breath",SECTION II. MODES OF COMMUNICATION
90627,"Drunkenness, drunk as David's sow",SECTION IV. MORAL  AFFECTIONS
5647,"Continuity, gradually",SECTION IV. ORDER
39350,"Uncertainty, in a state of uncertainty",SECTION III. MATERIALS FOR REASONING
17024,"Height, eminence",SECTION II. DIMENSIONS
59191,"Warning, spy satellite",SECTION II. PROSPECTIVE VOLITION
20995,"Sharpness, be sharp",SECTION III. FORM
45509,"Ambush, blinker",SECTION II. MODES OF COMMUNICATION
73860,"Payment, pay one's way",SECTION IV. POSSESSIVE RELATIONS
75882,"Inexcitability, rub on",SECTION I. AFFECTIONS IN GENERAL
8144,"Period, era",SECTION VI. TIME
454,"State, pickle",SECTION I. EXISTENCE
44000,"Unmeaningness, utter nonsense",SECTION I. NATURE OF IDEAS COMMUNICATED
85413,"Irascibility, scold",SECTION III. SYMPATHETIC AFFECTIONS
21648,"Opening, follicular",SECTION III. FORM
86101,"Malevolence, hound",SECTION III. SYMPATHETIC AFFECTIONS
38738,"Qualification, condition",SECTION III. MATERIALS FOR REASONING
74256,"Value, assessment",SECTION IV. POSSESSIVE RELATIONS
24243,"Regression, recidivation",SECTION IV. MOTION
65709,"Submission, pay homage to",SECTION IV. ANTAGONISM
66795,"Failure, miscarriage",SECTION V. RESULTS OF VOLUNTARY ACTION
85047,"Hate, crossed in love",SECTION III. SYMPATHETIC AFFECTIONS
75933,"Inexcitability, make one's mind easy",SECTION I. AFFECTIONS IN GENERAL
93037,"Impiety, scoffer",SECTION V. RELIGIOUS AFFECTIONS
32165,"Fuel, match",SECTION III. ORGANIC MATTER
83009,"Modesty, timid",SECTION II. PERSONAL AFFECTIONS
7205,"Duality, dispermic",SECTION V. NUMBER
14161,"Counteraction, friction",SECTION VIII. CAUSATION
62290,"Skill, make lemonade",SECTION III. VOLUNTARY ACTION
32198,"Insulation, fire extinction, fire eater",SECTION III. ORGANIC MATTER
10927,"Conversion, illapse",SECTION VII. CHANGE
12647,"Production, birth",SECTION VIII. CAUSATION
78277,"Amusement, billiards",SECTION II. PERSONAL AFFECTIONS
34754,"Dimness, nebular",SECTION III. ORGANIC MATTER
70144,"Prohibition, contraband",SECTION II. SPECIAL INTERSOCIAL VOLITION
64500,"Attack, offense",SECTION IV. ANTAGONISM
8080,"Time, heretofore",SECTION VI. TIME
57230,"Disease, cold sore",SECTION II. PROSPECTIVE VOLITION
68698,"Master, syndic",SECTION I. GENERAL INTERSOCIAL VOLITION
26418,"Rotation, gyration",SECTION IV. MOTION
65357,"Warfare, strategy",SECTION IV. ANTAGONISM
80949,"Rashness, gambling",SECTION II. PERSONAL AFFECTIONS
37373,"Attention, fix the mind",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
22143,"Journey, wander",SECTION IV. MOTION
64981,"Retaliation, retaliating",SECTION IV. ANTAGONISM
29070,"Semiliquidity, glutinosity",SECTION II. INORGANIC MATTER
7191,"Duality, conduplicate",SECTION V. NUMBER
31978,"Furnace, combustion chamber",SECTION III. ORGANIC MATTER
32710,"Sourness, styptic",SECTION III. ORGANIC MATTER
73485,"Wealth, filthy lucre",SECTION IV. POSSESSIVE RELATIONS
58287,"Remedy, stimulant",SECTION II. PROSPECTIVE VOLITION
30324,"Animal, doe",SECTION III. ORGANIC MATTER
4401,"Composition, be made of",SECTION III. QUANTITY
7540,"Five,, tenth",SECTION V. NUMBER
74891,"Feeling, eagerness",SECTION I. AFFECTIONS IN GENERAL
16671,"Shortness, render short",SECTION II. DIMENSIONS
19319,"Outline, cordon",SECTION II. DIMENSIONS
81314,"Desire, spell for",SECTION II. PERSONAL AFFECTIONS
74922,"Feeling, pulsation",SECTION I. AFFECTIONS IN GENERAL
88634,"Vindication, vindicator",SECTION IV. MORAL  AFFECTIONS
92653,"Heterodoxy, dualism",SECTION V. RELIGIOUS AFFECTIONS
620,"Relation, have a relation",SECTION II. RELATION
37834,"Neglect, unstudied",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
63298,"Hindrance, boom",SECTION IV. ANTAGONISM
12719,"Production, frame",SECTION VIII. CAUSATION
71425,"Property, estate for years",SECTION IV. POSSESSIVE RELATIONS
11225,"Changeableness, restless",SECTION VII. CHANGE
45750,"News, television",SECTION II. MODES OF COMMUNICATION
94041,"Rite, take the sacrament",SECTION V. RELIGIOUS AFFECTIONS
31520,"Heat, stuffy",SECTION III. ORGANIC MATTER
9415,"Morning, dayspring",SECTION VI. TIME
46582,"Learner, novice",SECTION II. MODES OF COMMUNICATION
2247,"Greatness, chief part",SECTION III. QUANTITY
29174,"Bubble, vapor",SECTION II. INORGANIC MATTER
9687,"Infant, tendril",SECTION VI. TIME
464,"State, frame",SECTION I. EXISTENCE
17419,"Summit, fleur deau",SECTION II. DIMENSIONS
42219,"Imbecility, folly, anility",SECTION V. RESULTS OF REASONING
83081,"Ostentation, set out",SECTION II. PERSONAL AFFECTIONS
54819,"Means, conveniences",SECTION II. PROSPECTIVE VOLITION
70139,"Prohibition, exclusive",SECTION II. SPECIAL INTERSOCIAL VOLITION
94006,"Rite, Ramazan",SECTION V. RELIGIOUS AFFECTIONS
39463,"Reasoning, reason",SECTION IV. REASONING PROCESSES
4844,"Arrangement, digestion",SECTION IV. ORDER
57984,"Deterioration, worn",SECTION II. PROSPECTIVE VOLITION
89349,"Virtue, excellence",SECTION IV. MORAL  AFFECTIONS
23159,"Ship, pair oar",SECTION IV. MOTION
16684,"Shortness, cut",SECTION II. DIMENSIONS
81565,"Dislike, turn up the nose at",SECTION II. PERSONAL AFFECTIONS
48625,"Sculpture, pottery",SECTION III. MEANS OF COMMUNICATING IDEAS
89583,"Vice, hell-born",SECTION IV. MORAL  AFFECTIONS
51809,"Unwillingness, disinclination",SECTION I. VOLITION IN GENERAL
90353,"Fasting, make two bites of a cherry",SECTION IV. MORAL  AFFECTIONS
89086,"Improbity, fraudulent",SECTION IV. MORAL  AFFECTIONS
50118,"Loquacity, magpie",SECTION III. MEANS OF COMMUNICATING IDEAS
3536,"Junction, saddle on",SECTION III. QUANTITY
44114,"Intelligibility, intelligible to the meanest capacity",SECTION I. NATURE OF IDEAS COMMUNICATED
4088,"Part, fraction",SECTION III. QUANTITY
3785,"Coherence, agglutination",SECTION III. QUANTITY
84856,"Love, become enamored",SECTION III. SYMPATHETIC AFFECTIONS
53955,"Pursuit, court",SECTION II. PROSPECTIVE VOLITION
68789,"Servant, chamberlain",SECTION I. GENERAL INTERSOCIAL VOLITION
81499,"Indifference, I couldn't care less",SECTION II. PERSONAL AFFECTIONS
54554,"Method, corridor",SECTION II. PROSPECTIVE VOLITION
34821,"Luminary, Fata Morgana",SECTION III. ORGANIC MATTER
79850,"Fashion, air",SECTION II. PERSONAL AFFECTIONS
56267,"Goodness, beneficially",SECTION II. PROSPECTIVE VOLITION
93063,"Impiety, sons of men",SECTION V. RELIGIOUS AFFECTIONS
93999,"Rite, Good Friday",SECTION V. RELIGIOUS AFFECTIONS
10561,"Change, modulate",SECTION VII. CHANGE
15951,"Expansion, dispansion",SECTION II. DIMENSIONS
63978,"Auxiliary, adjutant",SECTION IV. ANTAGONISM
66403,"Completion, carry into execution",SECTION V. RESULTS OF VOLUNTARY ACTION
31828,"Calefaction, transcalency",SECTION III. ORGANIC MATTER
44568,"Manifestation, exhibition",SECTION II. MODES OF COMMUNICATION
67963,"Severity, tyrant",SECTION I. GENERAL INTERSOCIAL VOLITION
43234,"Inexpectation, catch napping",SECTION VI. EXTENSION OF THOUGHT
49080,"Nomenclature, specify",SECTION III. MEANS OF COMMUNICATING IDEAS
79893,"Fashion, the fashion set",SECTION II. PERSONAL AFFECTIONS
79754,"Vulgarity, unpresentable",SECTION II. PERSONAL AFFECTIONS
33991,"Musician, chorus",SECTION III. ORGANIC MATTER
25568,"Food, claret",SECTION IV. MOTION
56022,"Inutility, to no purpose",SECTION II. PROSPECTIVE VOLITION
52753,"Rejection, throw away",SECTION I. VOLITION IN GENERAL
67490,"Government, nation-state",SECTION I. GENERAL INTERSOCIAL VOLITION
93687,"Clergy, shepherd",SECTION V. RELIGIOUS AFFECTIONS
67937,"Severity, dictatorship",SECTION I. GENERAL INTERSOCIAL VOLITION
5879,"Assemblage, tissue",SECTION IV. ORDER
14419,"Situation, whereabouts",SECTION I. SPACE IN GENERAL
88543,"Detraction, cut men's throats with whisperings",SECTION IV. MORAL  AFFECTIONS
71644,"Relinquishment, riddance",SECTION IV. POSSESSIVE RELATIONS
8,"Existence, positiveness",SECTION I. EXISTENCE
38183,"Experiment, test tube",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
25780,"Insertion, merge",SECTION IV. MOTION
51683,"Willingness, willing mind",SECTION I. VOLITION IN GENERAL
82968,"Vanity, arrogant",SECTION II. PERSONAL AFFECTIONS
41702,"Truth, the truth",SECTION V. RESULTS OF REASONING
89911,"Bad man, ticket of leave man",SECTION IV. MORAL  AFFECTIONS
13711,"Violence, desperate",SECTION VIII. CAUSATION
57334,"Disease, struma",SECTION II. PROSPECTIVE VOLITION
10025,"Lateness, belated",SECTION VI. TIME
23360,"Velocity, bowl along",SECTION IV. MOTION
49792,"Voice, euphonious",SECTION III. MEANS OF COMMUNICATING IDEAS
40011,"Discovery, pick up",SECTION V. RESULTS OF REASONING
66642,"Success, get over an obstacle",SECTION V. RESULTS OF VOLUNTARY ACTION
66847,"Failure, nonsuit",SECTION V. RESULTS OF VOLUNTARY ACTION
30873,"Woman, dowager",SECTION III. ORGANIC MATTER
28217,"Moisture, undried",SECTION II. INORGANIC MATTER
38689,"Counterevidence, evidence on the other side",SECTION III. MATERIALS FOR REASONING
58202,"Restoration, plaster up",SECTION II. PROSPECTIVE VOLITION
30456,"Vegetable, foliage",SECTION III. ORGANIC MATTER
35705,"Variegation, tortoise shell",SECTION III. ORGANIC MATTER
18679,"Clothing, tabard",SECTION II. DIMENSIONS
7176,"Duality, brace",SECTION V. NUMBER
71245,"Exemption, release",SECTION IV. POSSESSIVE RELATIONS
51060,"Poetry, runes",SECTION III. MEANS OF COMMUNICATING IDEAS
52940,"Habit, repeat",SECTION I. VOLITION IN GENERAL
17965,"Obliquity, distortion",SECTION II. DIMENSIONS
30758,"Mankind, public",SECTION III. ORGANIC MATTER
41723,"Error, fault",SECTION V. RESULTS OF REASONING
46155,"Negation, not a bit",SECTION II. MODES OF COMMUNICATION
55592,"Importance, throw all else into the shade",SECTION II. PROSPECTIVE VOLITION
87219,"Undueness, illegitimate",SECTION IV. MORAL  AFFECTIONS
27729,"Pulverulence, scobs",SECTION II. INORGANIC MATTER
53240,"Motive, weigh with",SECTION I. VOLITION IN GENERAL
6583,"Unconformity, out of order",SECTION IV. ORDER
44336,"Metaphor, catachrestical",SECTION I. NATURE OF IDEAS COMMUNICATED
49075,"Nomenclature, clepe",SECTION III. MEANS OF COMMUNICATING IDEAS
46023,"Affirmation, pointed",SECTION II. MODES OF COMMUNICATION
21082,"Sharpness, setarious",SECTION III. FORM
36883,"Thought, muse",SECTION I. OPERATIONS OF INTELLECT IN GENERAL
33269,"Resonance, echo",SECTION III. ORGANIC MATTER
90823,"Libertine, voluptuary",SECTION IV. MORAL  AFFECTIONS
10890,"Conversion, convert",SECTION VII. CHANGE
55437,"Redundancy, satis superque",SECTION II. PROSPECTIVE VOLITION
32646,"Sweetness, cane sugar",SECTION III. ORGANIC MATTER
34671,"Darkness, lurid",SECTION III. ORGANIC MATTER
21492,"Opening, bow window",SECTION III. FORM
477,"State, turn",SECTION I. EXISTENCE
3337,"Remainder, overplus",SECTION III. QUANTITY
40402,"Belief, give credit to",SECTION V. RESULTS OF REASONING
7959,"Infinity, indefinite",SECTION V. NUMBER
25226,"Ejection, clear away",SECTION IV. MOTION
43756,"Imagination, flight of fancy",SECTION VII. CREATIVE THOUGHT
36033,"Blindness, put one's eyes out",SECTION III. ORGANIC MATTER
16471,"Interval, clove",SECTION II. DIMENSIONS
40115,"Misjudgment, esprit de corps",SECTION V. RESULTS OF REASONING
71253,"Exemption, unblest with",SECTION IV. POSSESSIVE RELATIONS
39826,"Confutation, redargue",SECTION IV. REASONING PROCESSES
55207,"Sufficiency, full measure",SECTION II. PROSPECTIVE VOLITION
31185,"Physical pleasure, cup of Circe",SECTION III. ORGANIC MATTER
57773,"Deterioration, decrepitude",SECTION II. PROSPECTIVE VOLITION
25679,"Excretion, extrusion",SECTION IV. MOTION
18670,"Clothing, tippet",SECTION II. DIMENSIONS
40097,"Misjudgment, prejudgment",SECTION V. RESULTS OF REASONING
1921,"Degree, by degrees",SECTION III. QUANTITY
25785,"Insertion, plunge in medias res",SECTION IV. MOTION
57602,"Improvement, eugenics",SECTION II. PROSPECTIVE VOLITION
77822,"Lamentation, ululation",SECTION II. PERSONAL AFFECTIONS
54488,"Plan, strategic",SECTION II. PROSPECTIVE VOLITION
40152,"Misjudgment, superficial notions",SECTION V. RESULTS OF REASONING
90719,"Impurity, dissipation",SECTION IV. MORAL  AFFECTIONS
41694,"Truth, rem acu tetigisti",SECTION V. RESULTS OF REASONING
47264,"Deception, immesh",SECTION II. MODES OF COMMUNICATION
7942,"Infinity, have no bounds",SECTION V. NUMBER
57987,"Deterioration, worn to the stump",SECTION II. PROSPECTIVE VOLITION
79767,"Vulgarity, underbred",SECTION II. PERSONAL AFFECTIONS
19610,"Laterality, outflank",SECTION II. DIMENSIONS
90991,"Legality, statutable",SECTION IV. MORAL  AFFECTIONS
12920,"Destruction, put down",SECTION VIII. CAUSATION
84800,"Love, cavaliere servente",SECTION III. SYMPATHETIC AFFECTIONS
62304,"Unskillfulness, indiscretion",SECTION III. VOLUNTARY ACTION
32270,"Thermometer, thermistor",SECTION III. ORGANIC MATTER
61896,"Advice, leech!",SECTION III. VOLUNTARY ACTION
51227,"The drama, musical comedy",SECTION III. MEANS OF COMMUNICATING IDEAS
62999,"Difficulty, knotted",SECTION IV. ANTAGONISM
6633,"Unconformity, fantastic",SECTION IV. ORDER
52704,"Absence of choice, neutrality",SECTION I. VOLITION IN GENERAL
50664,"Book, publication",SECTION III. MEANS OF COMMUNICATING IDEAS
40210,"Misjudgment, superficial",SECTION V. RESULTS OF REASONING
30279,"Animal, sheep dog",SECTION III. ORGANIC MATTER
64456,"Defiance, set at naught",SECTION IV. ANTAGONISM
42712,"Insanity, maniacal",SECTION V. RESULTS OF REASONING
46068,"Affirmation, truly",SECTION II. MODES OF COMMUNICATION
40706,"Credulity, credulousness",SECTION V. RESULTS OF REASONING
43995,"Unmeaningness, a tale told by an idiot",SECTION I. NATURE OF IDEAS COMMUNICATED
45406,"Disclosure, spill the beans",SECTION II. MODES OF COMMUNICATION
26712,"Agitation, storm",SECTION IV. MOTION
30323,"Animal, buck",SECTION III. ORGANIC MATTER
80199,"Ridicule, travestie",SECTION II. PERSONAL AFFECTIONS
947,"Identity, of a muchness",SECTION II. RELATION
48537,"Painting, black-and-white photograph",SECTION III. MEANS OF COMMUNICATING IDEAS
81122,"Caution, steady",SECTION II. PERSONAL AFFECTIONS
366,"Intrinsicality, implanted",SECTION I. EXISTENCE
37263,"Attention, look into",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
2153,"Compensation, cross-debt",SECTION III. QUANTITY
10863,"Conversion, assumption",SECTION VII. CHANGE
13009,"Destruction, strike at the root of",SECTION VIII. CAUSATION
52069,"Perseverance, continuance",SECTION I. VOLITION IN GENERAL
59590,"Preparation, fledge",SECTION II. PROSPECTIVE VOLITION
10821,"Continuance in action, perpetuate",SECTION VII. CHANGE
85181,"Resentment, buffet",SECTION III. SYMPATHETIC AFFECTIONS
32359,"Pungency, cigarette",SECTION III. ORGANIC MATTER
90279,"Sensualist, voluptuary",SECTION IV. MORAL  AFFECTIONS
43758,"Imagination, thick coming fancies",SECTION VII. CREATIVE THOUGHT
15579,"Receptacle, patio",SECTION I. SPACE IN GENERAL
19507,"Front, face to face",SECTION II. DIMENSIONS
63984,"Auxiliary, help mate",SECTION IV. ANTAGONISM
58435,"Remedy, pharmacopoeia",SECTION II. PROSPECTIVE VOLITION
1373,"Imitation, plagiarism",SECTION II. RELATION
66660,"Success, gain the whip hand",SECTION V. RESULTS OF VOLUNTARY ACTION
6999,"List, Lloyd's register",SECTION V. NUMBER
41987,"Absurdity, unmeaning",SECTION V. RESULTS OF REASONING
61921,"Advice, expostulate",SECTION III. VOLUNTARY ACTION
60335,"Activity, insomnium",SECTION III. VOLUNTARY ACTION
30561,"Husbandry, zoohygiantics",SECTION III. ORGANIC MATTER
89598,"Vice, virtueless",SECTION IV. MORAL  AFFECTIONS
5326,"Beginning, set about",SECTION IV. ORDER
34999,"Turbidity, obscurity",SECTION III. ORGANIC MATTER
52730,"Rejection, set aside",SECTION I. VOLITION IN GENERAL
16089,"Contraction, hourglass",SECTION II. DIMENSIONS
82888,"Vanity, self-sufficiency",SECTION II. PERSONAL AFFECTIONS
277,"Unsubstantiality, baseless",SECTION I. EXISTENCE
40481,"Belief, adopt an opinion",SECTION V. RESULTS OF REASONING
55024,"Store, savings",SECTION II. PROSPECTIVE VOLITION
91657,"Punishment, smite",SECTION IV. MORAL  AFFECTIONS
14291,"Space, trackless",SECTION I. SPACE IN GENERAL
